Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,0,14/02/2018 12:55:43,112640484,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334083,56320242.0,138.5929291126,56320340,56320144,112640484,56320242.0,138.5929291126,56320340,56320144,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334083,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320242.0,138.5929291126,56320340,56320144,Benign
0,0,14/02/2018 01:06:59,112641124,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633257,56320562.0,15.5563491861,56320573,56320551,112641124,56320562.0,15.5563491861,56320573,56320551,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633257,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320562.0,15.5563491861,56320573,56320551,Benign
0,0,14/02/2018 01:09:48,112641002,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332858,56320501.0,39.5979797464,56320529,56320473,112641002,56320501.0,39.5979797464,56320529,56320473,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332858,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320501.0,39.5979797464,56320529,56320473,Benign
0,0,14/02/2018 01:01:21,112641369,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633199,56320684.5,81.3172798365,56320742,56320627,112641369,56320684.5,81.3172798365,56320742,56320627,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633199,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320684.5,81.3172798365,56320742,56320627,Benign
0,0,14/02/2018 01:04:10,112641318,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332111,56320659.0,29.6984848098,56320680,56320638,112641318,56320659.0,29.6984848098,56320680,56320638,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332111,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320659.0,29.6984848098,56320680,56320638,Benign
0,0,14/02/2018 01:15:26,112640872,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333165,56320436.0,9.8994949366,56320443,56320429,112640872,56320436.0,9.8994949366,56320443,56320429,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333165,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320436.0,9.8994949366,56320443,56320429,Benign
0,0,14/02/2018 01:18:15,112640787,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333366,56320393.5,102.530483272,56320466,56320321,112640787,56320393.5,102.530483272,56320466,56320321,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333366,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320393.5,102.530483272,56320466,56320321,Benign
0,0,14/02/2018 01:12:37,112640914,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333066,56320457.0,8.4852813742,56320463,56320451,112640914,56320457.0,8.4852813742,56320463,56320451,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333066,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320457.0,8.4852813742,56320463,56320451,Benign
67,17,14/02/2018 12:51:06,593,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,1060708.26306914,3372.6812816189,593.0,0.0,593,593,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1686.3406408094,1686.3406408094,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 01:26:42,112640857,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333201,56320428.5,21.9203102168,56320444,56320413,112640857,56320428.5,21.9203102168,56320444,56320413,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333201,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320428.5,21.9203102168,56320444,56320413,Benign
9984,6,14/02/2018 12:50:09,29965892,25,35,1920,1232,160,0,76.8,36.0739980226,144,0,35.2,40.2907083143,105.1862564278,2.0022764548,507896.474576271,1385698.95419879,7475626,24,29881503,1245062.625,2013375.74526057,7559471,24,29880803,878847.147058823,1743577.79544794,7475626,526,1,0,0,0,500,700,0.8342818562,1.1679945987,0,160,52.7213114754,43.1648511127,1863.2043715847,0,1,0,0,1,0,0,0,1,53.6,76.8,35.2,0,0,0,0,0,0,25,1920,35,1232,252,256,23,20,7152984.5,3225796.38703569,9433967,4872002,6738923.0,1041855.37404095,7475626,6002220,Benign
0,0,14/02/2018 01:21:04,112640761,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333428,56320380.5,36.0624458405,56320406,56320355,112640761,56320380.5,36.0624458405,56320406,56320355,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333428,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320380.5,36.0624458405,56320406,56320355,Benign
0,0,14/02/2018 01:23:53,112640867,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333177,56320433.5,130.8147545195,56320526,56320341,112640867,56320433.5,130.8147545195,56320526,56320341,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333177,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320433.5,130.8147545195,56320526,56320341,Benign
0,0,14/02/2018 01:35:09,112640012,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266335199,56320006.0,332.3401871577,56320241,56319771,112640012,56320006.0,332.3401871577,56320241,56319771,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266335199,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320006.0,332.3401871577,56320241,56319771,Benign
0,0,14/02/2018 01:37:58,112639806,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266335686,56319903.0,32.5269119346,56319926,56319880,112639806,56319903.0,32.5269119346,56319926,56319880,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266335686,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56319903.0,32.5269119346,56319926,56319880,Benign
0,0,14/02/2018 01:29:31,112640729,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333504,56320364.5,171.8269478283,56320486,56320243,112640729,56320364.5,171.8269478283,56320486,56320243,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333504,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320364.5,171.8269478283,56320486,56320243,Benign
0,0,14/02/2018 01:32:20,112640744,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333468,56320372.0,14.1421356237,56320382,56320362,112640744,56320372.0,14.1421356237,56320382,56320362,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333468,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320372.0,14.1421356237,56320382,56320362,Benign
0,0,14/02/2018 01:43:35,112640156,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334858,56320078.0,120.2081528017,56320163,56319993,112640156,56320078.0,120.2081528017,56320163,56319993,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334858,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320078.0,120.2081528017,56320163,56319993,Benign
0,0,14/02/2018 01:46:24,112640349,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334402,56320174.5,57.2756492761,56320215,56320134,112640349,56320174.5,57.2756492761,56320215,56320134,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334402,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320174.5,57.2756492761,56320215,56320134,Benign
0,0,14/02/2018 01:40:47,112640081,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266335036,56320040.5,94.0452018978,56320107,56319974,112640081,56320040.5,94.0452018978,56320107,56319974,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266335036,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320040.5,94.0452018978,56320107,56319974,Benign
67,17,14/02/2018 01:17:12,659,1,1,300,329,300,300,300.0,0.0,329,329,329.0,0.0,954476.479514416,3034.9013657056,659.0,0.0,659,659,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1517.4506828528,1517.4506828528,300,329,309.6666666667,16.7431578065,280.3333333333,0,0,0,0,0,0,0,0,1,464.5,300.0,329.0,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 01:54:51,112640444,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334177,56320222.0,5.6568542495,56320226,56320218,112640444,56320222.0,5.6568542495,56320226,56320218,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334177,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320222.0,5.6568542495,56320226,56320218,Benign
0,0,14/02/2018 01:57:40,112640268,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334594,56320134.0,48.0832611207,56320168,56320100,112640268,56320134.0,48.0832611207,56320168,56320100,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334594,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320134.0,48.0832611207,56320168,56320100,Benign
0,0,14/02/2018 01:49:13,112640440,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334187,56320220.0,9.8994949366,56320227,56320213,112640440,56320220.0,9.8994949366,56320227,56320213,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334187,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320220.0,9.8994949366,56320227,56320213,Benign
0,0,14/02/2018 01:52:02,112640347,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334407,56320173.5,9.1923881554,56320180,56320167,112640347,56320173.5,9.1923881554,56320180,56320167,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334407,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320173.5,9.1923881554,56320180,56320167,Benign
45158,6,14/02/2018 02:02:29,6677,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,449.3035794519,3338.5,4328.2006076429,6399,278,0,0.0,0.0,0,0,6399,6399.0,0.0,6399,6399,0,0,0,0,32,76,149.7678598173,299.5357196346,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
9984,6,14/02/2018 01:30:04,332607,5,5,3488,672,1168,0,697.6,452.9158862305,560,0,134.4,239.6263758437,12507.2533049515,30.0655127523,36956.3333333333,32149.6357755418,87441,125,332607,83151.75,71250.0044181285,156932,125,250042,62510.5,33750.5437240153,93351,32974,1,0,0,0,100,100,15.0327563761,15.0327563761,0,1168,445.0909090909,440.0330566095,193629.090909091,0,1,0,0,1,0,0,0,1,489.6,697.6,134.4,0,0,0,0,0,0,5,3488,5,672,256,252,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
45178,6,14/02/2018 02:02:29,4098,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,732.0644216691,2049.0,2431.0331137194,3768,330,0,0.0,0.0,0,0,3768,3768.0,0.0,3768,3768,0,0,0,0,32,76,244.0214738897,488.0429477794,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
45440,6,14/02/2018 02:02:37,7587,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,395.4132068011,3793.5,4998.5378362077,7328,259,0,0.0,0.0,0,0,7328,7328.0,0.0,7328,7328,0,0,0,0,32,76,131.804402267,263.6088045341,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
46090,6,14/02/2018 02:02:55,7424,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,404.0948275862,3712.0,4852.1667325021,7143,281,0,0.0,0.0,0,0,7143,7143.0,0.0,7143,7143,0,0,0,0,32,76,134.6982758621,269.3965517241,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 02:00:29,112640453,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334156,56320226.5,20.5060966544,56320241,56320212,112640453,56320226.5,20.5060966544,56320241,56320212,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334156,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320226.5,20.5060966544,56320241,56320212,Benign
49238,6,14/02/2018 02:04:27,6102,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,491.6420845624,3051.0,3925.8568491477,5827,275,0,0.0,0.0,0,0,5827,5827.0,0.0,5827,5827,0,0,0,0,32,76,163.8806948541,327.7613897083,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51938,6,14/02/2018 02:05:46,3223,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,930.8098045299,1611.5,1883.0253582998,2943,280,0,0.0,0.0,0,0,2943,2943.0,0.0,2943,2943,0,0,0,0,32,76,310.2699348433,620.5398696866,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51972,6,14/02/2018 02:05:46,9966,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,301.0234798314,4983.0,6525.1813767895,9597,369,0,0.0,0.0,0,0,9597,9597.0,0.0,9597,9597,0,0,0,0,32,76,100.3411599438,200.6823198876,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52320,6,14/02/2018 02:05:56,4316,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,695.0880444856,2158.0,2551.2412665211,3962,354,0,0.0,0.0,0,0,3962,3962.0,0.0,3962,3962,0,0,0,0,32,76,231.6960148285,463.3920296571,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52322,6,14/02/2018 02:05:56,8523,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,351.9887363604,4261.5,5489.2699423512,8143,380,0,0.0,0.0,0,0,8143,8143.0,0.0,8143,8143,0,0,0,0,32,76,117.3295787868,234.6591575736,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52624,6,14/02/2018 02:06:05,5496,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,545.8515283843,2748.0,3419.5683938181,5166,330,0,0.0,0.0,0,0,5166,5166.0,0.0,5166,5166,0,0,0,0,32,76,181.9505094614,363.9010189229,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 02:03:18,112640517,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334005,56320258.5,45.9619407771,56320291,56320226,112640517,56320258.5,45.9619407771,56320291,56320226,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334005,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320258.5,45.9619407771,56320291,56320226,Benign
52764,6,14/02/2018 02:06:09,15256,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,196.6439433665,7628.0,10285.5752391395,14901,355,0,0.0,0.0,0,0,14901,14901.0,0.0,14901,14901,0,0,0,0,32,76,65.5479811222,131.0959622444,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53668,6,14/02/2018 02:06:35,3522,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,851.7887563884,1761.0,1998.2837636332,3174,348,0,0.0,0.0,0,0,3174,3174.0,0.0,3174,3174,0,0,0,0,32,76,283.9295854628,567.8591709256,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54898,6,14/02/2018 02:07:10,8062,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,372.1161002233,4031.0,5259.4602384655,7750,312,0,0.0,0.0,0,0,7750,7750.0,0.0,7750,7750,0,0,0,0,32,76,124.0387000744,248.0774001488,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54988,6,14/02/2018 02:07:13,2361,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1270.6480304956,1180.5,1083.994695559,1947,414,0,0.0,0.0,0,0,1947,1947.0,0.0,1947,1947,0,0,0,0,32,76,423.5493434985,847.098686997,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55718,6,14/02/2018 02:07:34,8946,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,335.3454057679,4473.0,5883.1284194721,8633,313,0,0.0,0.0,0,0,8633,8633.0,0.0,8633,8633,0,0,0,0,32,76,111.7818019226,223.5636038453,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56098,6,14/02/2018 02:07:45,976,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3073.7704918033,488.0,306.884343035,705,271,0,0.0,0.0,0,0,705,705.0,0.0,705,705,0,0,0,0,32,76,1024.5901639344,2049.1803278689,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57454,6,14/02/2018 02:08:25,46537,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64.4648344328,23268.5,32335.2859968796,46133,404,0,0.0,0.0,0,0,46133,46133.0,0.0,46133,46133,0,0,0,0,32,76,21.4882781443,42.9765562885,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57482,6,14/02/2018 02:08:25,6251,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,479.923212286,3125.5,3903.9365389309,5886,365,0,0.0,0.0,0,0,5886,5886.0,0.0,5886,5886,0,0,0,0,32,76,159.9744040953,319.9488081907,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,14/02/2018 02:06:07,112640537,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333958,56320268.5,98.2878425849,56320338,56320199,112640537,56320268.5,98.2878425849,56320338,56320199,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333958,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320268.5,98.2878425849,56320338,56320199,Benign
58816,6,14/02/2018 02:09:04,5640,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,531.914893617,2820.0,3507.2496346853,5300,340,0,0.0,0.0,0,0,5300,5300.0,0.0,5300,5300,0,0,0,0,32,76,177.304964539,354.609929078,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
58856,6,14/02/2018 02:09:05,3714,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,807.7544426494,1857.0,2176.4746724922,3396,318,0,0.0,0.0,0,0,3396,3396.0,0.0,3396,3396,0,0,0,0,32,76,269.2514808831,538.5029617663,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
33892,6,14/02/2018 02:10:39,6513,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,460.6172270843,3256.5,4195.2645327798,6223,290,0,0.0,0.0,0,0,6223,6223.0,0.0,6223,6223,0,0,0,0,32,76,153.5390756948,307.0781513895,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
34438,6,14/02/2018 02:10:55,10215,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,293.6857562408,5107.5,6631.9545007486,9797,418,0,0.0,0.0,0,0,9797,9797.0,0.0,9797,9797,0,0,0,0,32,76,97.8952520803,195.7905041605,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
34962,6,14/02/2018 02:11:10,2924,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1025.9917920657,1462.0,1596.6471119192,2591,333,0,0.0,0.0,0,0,2591,2591.0,0.0,2591,2591,0,0,0,0,32,76,341.9972640219,683.9945280438,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,230,241,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
