Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,21/02/2018 02:11:10,28610,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9056274,28610.0,0.0,28610.0,28610.0,28610.0,28610.0,0.0,28610.0,28610.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,69.9056274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29046,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85629691,29046.0,0.0,29046.0,29046.0,29046.0,29046.0,0.0,29046.0,29046.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,68.85629691,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,28942,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10372469,28942.0,0.0,28942.0,28942.0,28942.0,28942.0,0.0,28942.0,28942.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,69.10372469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,11343,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,110200.1234,617.1206912,1890.5,4285.565202,10633.0,4.0,10914.0,5457.0,7319.969399,10633.0,281.0,11339.0,3779.666667,6194.502105,10930.0,42.0,0,0,0,0,72,92,264.4802962,352.640395,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,12668,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,98673.82381,552.5734133,2111.333333,4740.82156,11777.0,5.0,12044.0,6022.0,8138.799051,11777.0,267.0,12663.0,4221.0,6781.014157,12044.0,22.0,0,0,0,0,72,92,236.8171771,315.7562362,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,13851,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,90246.19161,505.378673,2308.5,5110.026057,12719.0,3.0,12997.0,6498.5,8797.115465,12719.0,278.0,13846.0,4615.333333,7268.26873,12995.0,21.0,0,0,0,0,72,92,216.5908599,288.7878132,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15052,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,83045.44247,465.0544778,2508.666667,5488.421473,13681.0,4.0,13965.0,6982.5,9473.109548,13681.0,284.0,15044.0,5014.666667,7765.216052,13961.0,21.0,0,0,0,0,72,92,199.3090619,265.7454159,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,16200,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,77160.49383,432.0987654,2700.0,5794.14035,14483.0,4.0,14868.0,7434.0,9968.791401,14483.0,385.0,16181.0,5393.666667,8217.219075,14853.0,21.0,0,0,0,0,72,92,185.1851852,246.9135802,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,30132,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37461835,30132.0,0.0,30132.0,30132.0,30132.0,30132.0,0.0,30132.0,30132.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.37461835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29955,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76681689,29955.0,0.0,29955.0,29955.0,29955.0,29955.0,0.0,29955.0,29955.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.76681689,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29868,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96129637,29868.0,0.0,29868.0,29868.0,29868.0,29868.0,0.0,29868.0,29868.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.96129637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29665,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41951795,29665.0,0.0,29665.0,29665.0,29665.0,29665.0,0.0,29665.0,29665.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.41951795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29601,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56528496,29601.0,0.0,29601.0,29601.0,29601.0,29601.0,0.0,29601.0,29601.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.56528496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,1711,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,741671.5371,4091.174752,285.1666667,363.3507488,946.0,5.0,1278.0,639.0,434.1635636,946.0,332.0,1706.0,568.6666667,644.0693544,1286.0,40.0,0,0,0,0,72,92,1753.360608,2337.814144,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,2904,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,436983.4711,2410.46832,484.0,784.7616199,2033.0,10.0,2383.0,1191.5,1190.060713,2033.0,350.0,2894.0,964.6666667,1249.568859,2383.0,26.0,0,0,0,0,72,92,1033.057851,1377.410468,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,4156,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,305341.6747,1684.311838,692.6666667,1189.15847,3051.0,4.0,3418.0,1709.0,1897.874601,3051.0,367.0,4152.0,1384.0,1795.155425,3418.0,21.0,0,0,0,0,72,92,721.8479307,962.4639076,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,5314,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,238803.1615,1317.275122,885.6666667,1531.524034,3922.0,4.0,4350.0,2175.0,2470.631093,3922.0,428.0,5298.0,1766.0,2274.218327,4338.0,21.0,0,0,0,0,72,92,564.546481,752.7286413,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,9752,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0861362,9752.0,0.0,9752.0,9752.0,9752.0,9752.0,0.0,9752.0,9752.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,205.0861362,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,9512,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.2607233,9512.0,0.0,9512.0,9512.0,9512.0,9512.0,0.0,9512.0,9512.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,210.2607233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,9400,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.7659574,9400.0,0.0,9400.0,9400.0,9400.0,9400.0,0.0,9400.0,9400.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,212.7659574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,9201,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.3676774,9201.0,0.0,9201.0,9201.0,9201.0,9201.0,0.0,9201.0,9201.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,217.3676774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,11135,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,113964.9753,628.6484059,1855.833333,4066.489858,10144.0,3.0,10674.0,5337.0,6798.124594,10144.0,530.0,11132.0,3710.666667,6048.934231,10692.0,32.0,0,0,0,0,72,92,269.4207454,359.2276605,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15132,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.1702353,15132.0,0.0,15132.0,15132.0,15132.0,15132.0,0.0,15132.0,15132.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,132.1702353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,12448,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,100417.7378,562.3393316,2074.666667,4729.606819,11724.0,8.0,12024.0,6012.0,8077.987868,11724.0,300.0,12440.0,4146.666667,6834.25975,12036.0,41.0,0,0,0,0,72,92,241.0025707,321.3367609,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,13775,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,90744.10163,508.1669691,2295.833333,5179.089434,12857.0,5.0,13154.0,6577.0,8881.261172,12857.0,297.0,13770.0,4590.0,7422.115399,13154.0,23.0,0,0,0,0,72,92,217.7858439,290.3811252,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,14978,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,83455.73508,467.3521164,2496.333333,5578.42715,13865.0,3.0,14128.0,7064.0,9618.066438,13865.0,263.0,14973.0,4991.0,7921.273193,14126.0,23.0,0,0,0,0,72,92,200.2937642,267.0583522,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,16180,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,77255.87145,432.6328801,2696.666667,5958.438979,14831.0,4.0,15097.0,7548.5,10299.01027,14831.0,266.0,16176.0,5392.0,8420.754776,15097.0,21.0,0,0,0,0,72,92,185.4140915,247.2187886,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,17413,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,71785.44765,401.9985069,2902.166667,6289.758133,15702.0,3.0,16108.0,8054.0,10815.90533,15702.0,406.0,17389.0,5796.333333,8934.218787,16087.0,21.0,0,0,0,0,72,92,172.2850744,229.7134325,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,29225,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43455945,29225.0,0.0,29225.0,29225.0,29225.0,29225.0,0.0,29225.0,29225.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,68.43455945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,28970,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03693476,28970.0,0.0,28970.0,28970.0,28970.0,28970.0,0.0,28970.0,28970.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,69.03693476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,28857,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3072738,28857.0,0.0,28857.0,28857.0,28857.0,28857.0,0.0,28857.0,28857.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,69.3072738,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,28724,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.62818549,28724.0,0.0,28724.0,28724.0,28724.0,28724.0,0.0,28724.0,28724.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,69.62818549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,28589,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95697646,28589.0,0.0,28589.0,28589.0,28589.0,28589.0,0.0,28589.0,28589.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,69.95697646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,11707,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,108396.6857,597.9328607,1951.166667,4426.872775,10982.0,4.0,11302.0,5651.0,7539.172501,10982.0,320.0,11703.0,3901.0,6425.241085,11318.0,35.0,0,0,0,0,72,92,256.2569403,341.6759204,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,12908,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,98311.12488,542.2993492,2151.333333,4828.215474,11996.0,4.0,12308.0,6154.0,8261.835631,11996.0,312.0,12904.0,4301.333333,6940.312985,12309.0,22.0,0,0,0,0,72,92,232.4140068,309.8853424,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,14141,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,89739.05664,495.0144969,2356.833333,5211.104198,12975.0,3.0,13291.0,6645.5,8951.264743,12975.0,316.0,14138.0,4712.666667,7439.992563,13292.0,36.0,0,0,0,0,72,92,212.1490701,282.8654268,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15361,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,82611.80913,455.6994987,2560.166667,5596.019064,13953.0,3.0,14283.0,7141.5,9632.91568,13953.0,330.0,15357.0,5119.0,7952.182028,14282.0,21.0,0,0,0,0,72,92,195.2997852,260.3997136,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,16574,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,76565.70532,422.3482563,2762.333333,5962.82546,14892.0,3.0,15263.0,7631.5,10267.89757,14892.0,371.0,16561.0,5520.333333,8452.547328,15253.0,20.0,0,0,0,0,72,92,181.0063956,241.3418607,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,15201,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.5702914,15201.0,0.0,15201.0,15201.0,15201.0,15201.0,0.0,15201.0,15201.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,131.5702914,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,14984,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.4757074,14984.0,0.0,14984.0,14984.0,14984.0,14984.0,0.0,14984.0,14984.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,133.4757074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,14761,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.4921753,14761.0,0.0,14761.0,14761.0,14761.0,14761.0,0.0,14761.0,14761.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,135.4921753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,14535,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.5988992,14535.0,0.0,14535.0,14535.0,14535.0,14535.0,0.0,14535.0,14535.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,137.5988992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,14464,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.2743363,14464.0,0.0,14464.0,14464.0,14464.0,14464.0,0.0,14464.0,14464.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,138.2743363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,21/02/2018 02:11:10,11832,3,4,315.0,935.0,315.0,0.0,105.0,181.8653348,935.0,0.0,233.75,467.5,105645.7066,591.6159567,1972.0,4488.434471,11129.0,8.0,11410.0,5705.0,7670.694362,11129.0,281.0,11824.0,3941.333333,6480.472539,11422.0,39.0,0,0,0,0,72,92,253.5496957,338.066261,0.0,935.0,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1.0,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
