Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 11:00:12,100021508,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.459471017,0.089980647,12502688.5,35354031.6498222,99999451,1,100021507,25005376.75,49996051.7434741,99999453,2,100021502,33340500.6666667,57728346.0749364,99999452,1232,0,0,0,0,168,136,0.0499892483,0.0399913986,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,22056.0,0.0,22056,22056,99999451.0,0.0,99999451,99999451,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100020268,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4595015082,0.0899817625,12502533.5,35354083.751726,99999425,1,100020267,25005066.75,49996241.0730153,99999427,88,100020264,33340088.0,57728680.9714965,99999426,431,0,0,0,0,168,136,0.0499898681,0.0399918944,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,20842.0,0.0,20842,20842,99999425.0,0.0,99999425,99999425,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100018815,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4595372381,0.0899830697,12502351.875,35354135.1483477,99999371,2,100018813,25004703.25,49996447.1591,99999373,353,100018810,33339603.3333333,57729054.5283262,99999373,1489,0,0,0,0,168,136,0.0499905943,0.0399924754,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,19442.0,0.0,19442,19442,99999371.0,0.0,99999371,99999371,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100017321,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4595739772,0.0899844138,12502165.125,35354210.1139615,99999370,1,100017320,25004330.0,49996695.2144914,99999372,310,100017318,33339106.0,57729483.3951998,99999371,1512,0,0,0,0,168,136,0.049991341,0.0399930728,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,17950.0,0.0,17950,17950,99999370.0,0.0,99999370,99999370,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100015813,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4596110617,0.0899857706,12501976.625,35354289.0923402,99999377,2,100015811,25003952.75,49996951.3887035,99999379,72,100015809,33338603.0,57729925.9785152,99999379,418,0,0,0,0,168,136,0.0499920948,0.0399936758,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,16434.0,0.0,16434,16434,99999377.0,0.0,99999377,99999377,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100014237,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4596498197,0.0899871885,12501779.625,35354364.8655541,99999368,1,100014236,25003559.0,49997207.605964,99999370,4,100014234,33338078.0,57730371.6494526,99999369,2695,0,0,0,0,168,136,0.0499928825,0.039994306,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,14868.0,0.0,14868,14868,99999368.0,0.0,99999368,99999368,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100011544,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4597160504,0.0899896116,12501443.0,35354502.8905757,99999373,1,100011543,25002885.75,49997659.1316068,99999374,16,100011541,33337180.3333333,57731153.4677848,99999374,393,0,0,0,0,168,136,0.0499942287,0.0399953829,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,12170.0,0.0,12170,12170,99999373.0,0.0,99999373,99999373,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100011041,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4597284214,0.0899900642,12501380.125,35354528.6793084,99999374,1,100011040,25002760.0,49997743.6051216,99999375,101,100011038,33337012.6666667,57731299.5118897,99999375,406,0,0,0,0,168,136,0.0499944801,0.0399955841,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,11666.0,0.0,11666,11666,99999374.0,0.0,99999374,99999374,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100010539,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4597407679,0.0899905159,12501317.375,35354555.6321637,99999378,2,100010537,25002634.25,49997830.7490985,99999380,80,100010536,33336845.3333333,57731448.7358218,99999380,382,0,0,0,0,168,136,0.0499947311,0.0399957848,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,11159.0,0.0,11159,11159,99999378.0,0.0,99999378,99999378,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100009996,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.459754123,0.0899910045,12501249.5,35354579.4022676,99999369,1,100009995,25002498.75,49997915.0584445,99999371,84,100009994,33336664.6666667,57731596.5146749,99999370,376,0,0,0,0,168,136,0.0499950025,0.039996002,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,10626.0,0.0,10626,10626,99999369.0,0.0,99999369,99999369,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100009507,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.45976615,0.0899914445,12501188.375,35354559.2365502,99999258,1,100009506,25002376.5,49997922.5419703,99999260,94,100009504,33336501.3333333,57731641.8206975,99999259,377,0,0,0,0,168,136,0.049995247,0.0399961976,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,10248.0,0.0,10248,10248,99999258.0,0.0,99999258,99999258,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100009033,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4597778083,0.089991871,12501129.125,35354579.1212243,99999248,2,100009031,25002257.75,49997999.6892037,99999257,71,100009029,33336343.0,57731771.1292577,99999250,367,0,0,0,0,168,136,0.0499954839,0.0399963871,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,9783.0,0.0,9783,9783,99999248.0,0.0,99999248,99999248,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100008948,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4597798989,0.0899919475,12501118.5,35354749.4676127,99999659,2,100008945,25002236.25,49998283.3355322,99999661,57,100008945,33336315.0,57732152.1605047,99999662,381,0,0,0,0,168,136,0.0499955264,0.0399964211,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,9286.0,0.0,9286,9286,99999659.0,0.0,99999659,99999659,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100008453,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4597920738,0.0899923929,12501056.625,35354776.4748724,99999664,2,100008451,25002112.75,49998368.9842714,99999666,37,100008450,33336150.0,57732298.5019683,99999666,366,0,0,0,0,168,136,0.0499957739,0.0399966191,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,8787.0,0.0,8787,8787,99999664.0,0.0,99999664,99999664,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100007965,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4598040766,0.0899928321,12500995.625,35354725.147282,99999476,1,100007964,25001991.0,49998324.801328,99999478,55,100007962,33335987.3333333,57732275.6793153,99999477,473,0,0,0,0,168,136,0.0499960178,0.0399968143,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,8488.0,0.0,8488,8488,99999476.0,0.0,99999476,99999476,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100007404,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4598178751,0.0899933369,12500925.5,35354752.6587884,99999474,2,100007402,25001850.5,49998417.1154901,99999476,72,100007401,33335800.3333333,57732436.7418336,99999476,483,0,0,0,0,168,136,0.0499962983,0.0399970386,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,7928.0,0.0,7928,7928,99999474.0,0.0,99999474,99999474,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100006305,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4598449068,0.0899943259,12500788.125,35354807.7380277,99999473,1,100006304,25001576.0,49998598.7518218,99999474,2,100006302,33335434.0,57732752.2357599,99999474,435,0,0,0,0,168,136,0.0499968477,0.0399974782,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,6831.0,0.0,6831,6831,99999473.0,0.0,99999473,99999473,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100006861,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.459831231,0.0899938255,12500857.625,35354781.6893849,99999478,2,100006859,25001714.75,49998510.2688776,99999480,2,100006858,33335619.3333333,57732596.9450245,99999480,406,0,0,0,0,168,136,0.0499965697,0.0399972558,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,7381.0,0.0,7381,7381,99999478.0,0.0,99999478,99999478,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100005758,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4598583614,0.0899948181,12500719.75,35354836.5655308,99999476,2,100005756,25001439.0,49998692.7360298,99999478,98,100005755,33335251.6666667,57732913.5902045,99999478,465,0,0,0,0,168,136,0.0499971212,0.0399976969,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,6280.0,0.0,6280,6280,99999476.0,0.0,99999476,99999476,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100005170,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4598728246,0.0899953472,12500646.25,35354867.0608454,99999478,1,100005169,25001292.25,49998791.2218371,99999479,128,100005167,33335055.6666667,57733084.1839111,99999479,475,0,0,0,0,168,136,0.0499974151,0.0399979321,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,5691.0,0.0,5691,5691,99999478.0,0.0,99999478,99999478,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100004560,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4598878291,0.0899958962,12500570.0,35354844.1229247,99999345,1,100004559,25001139.75,49998804.2127913,99999346,2,100004557,33334852.3333333,57733145.0860359,99999346,449,0,0,0,0,168,136,0.0499977201,0.0399981761,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,5214.0,0.0,5214,5214,99999345.0,0.0,99999345,99999345,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100003991,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4599018253,0.0899964082,12500498.875,35354872.0451688,99999343,1,100003990,25000997.5,49998898.3690517,99999345,26,100003988,33334662.6666667,57733307.6007317,99999344,434,0,0,0,0,168,136,0.0499980046,0.0399984037,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,4647.0,0.0,4647,4647,99999343.0,0.0,99999343,99999343,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100002838,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4599301872,0.0899974459,12500354.75,35354930.6702179,99999344,1,100002836,25000709.0,49999090.6847076,99999345,49,100002835,33334278.3333333,57733642.1591022,99999346,439,0,0,0,0,168,136,0.049998581,0.0399988648,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,3492.0,0.0,3492,3492,99999344.0,0.0,99999344,99999344,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100003439,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4599154035,0.089996905,12500429.875,35354899.9172387,99999343,1,100003438,25000859.5,49998990.3586653,99999345,87,100003436,33334478.6666667,57733466.9396114,99999344,486,0,0,0,0,168,136,0.0499982806,0.0399986244,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,4095.0,0.0,4095,4095,99999343.0,0.0,99999343,99999343,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100001662,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4599591155,0.0899985042,12500207.75,35354901.1653261,99999124,1,100001661,25000415.25,49999140.5077495,99999126,28,100001659,33333886.3333333,57733790.240201,99999125,469,0,0,0,0,168,136,0.049999169,0.0399993352,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2537.0,0.0,2537,2537,99999124.0,0.0,99999124,99999124,DoS attacks-Slowloris
80,6,15/02/2018 11:00:12,100002275,5,4,246,0,230,0,49.2,101.1493944619,0,0,0.0,0.0,2.4599440363,0.0899979525,12500284.375,35354959.5046346,99999345,1,100002274,25000568.5,49999185.0113432,99999346,35,100002272,33334090.6666667,57733804.6770858,99999346,464,0,0,0,0,168,136,0.0499988625,0.03999909,0,230,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,2929.0,0.0,2929,2929,99999345.0,0.0,99999345,99999345,DoS attacks-Slowloris
80,6,15/02/2018 11:00:17,53099933,5,3,238,0,230,0,47.6,102.0235266985,0,0,0.0,0.0,4.4821148833,0.1506593238,7585704.71428572,19630460.6823658,52095321,14,53099919,13274979.75,25884561.9969408,52095337,226,52095980,26047990.0,36836508.562811,52095335,645,0,0,0,0,176,104,0.0941620774,0.0564972464,0,230,26.4444444444,76.379171099,5833.7777777778,0,0,0,1,0,0,0,0,0,29.75,47.6,0.0,0,0,0,0,0,0,5,238,3,0,26883,219,2,32,1004598.0,0.0,1004598,1004598,52095321.0,0.0,52095321,52095321,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,52094783,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,4.5685956692,0.1343704609,8682463.83333333,21267428.2690854,52094420,3,52094780,17364926.6666667,30076626.9513966,52094424,115,52094780,26047390.0,36836067.3281796,52094423,357,0,0,0,0,136,104,0.0767831205,0.0575873404,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,360.0,0.0,360,360,52094420.0,0.0,52094420,52094420,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,52095204,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,4.5685587487,0.134369375,8682534.0,21267603.081039,52094847,3,52095201,17365067.0,30076875.212087,52094851,83,52095201,26047600.5,36836373.5054158,52094850,351,0,0,0,0,136,104,0.0767825,0.057586875,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,354.0,0.0,354,354,52094847.0,0.0,52094847,52094847,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,52094384,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,4.5686306608,0.13437149,8682397.33333333,21267257.5396961,52094005,3,52094381,17364793.6666667,30076384.4643434,52094011,98,52094381,26047190.5,36835762.5651569,52094008,373,0,0,0,0,136,104,0.0767837086,0.0575877814,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,376.0,0.0,376,376,52094005.0,0.0,52094005,52094005,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,52093929,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,4.5686705643,0.1343726637,8682321.5,21267083.054355,52093573,3,52093926,17364642.0,30076139.9565001,52093577,89,52093926,26046963.0,36835473.3584834,52093576,350,0,0,0,0,136,104,0.0767843792,0.0575882844,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,353.0,0.0,353,353,52093573.0,0.0,52093573,52093573,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,52093549,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,4.5687038908,0.1343736438,8682258.16666667,21266898.5262469,52093133,2,52093547,17364515.6666667,30075868.3132967,52093137,90,52093546,26046773.0,36835118.3908792,52093135,411,0,0,0,0,136,104,0.0767849393,0.0575887045,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,414.0,0.0,414,414,52093133.0,0.0,52093133,52093133,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,52093080,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,4.5687450233,0.1343748536,8682180.0,21266709.9970774,52092670,2,52093078,17364359.3333333,30075603.5980175,52092675,153,52093077,26046538.5,36834795.2430802,52092672,405,0,0,0,0,136,104,0.0767856306,0.057589223,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,408.0,0.0,408,408,52092670.0,0.0,52092670,52092670,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,52092607,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,4.5687865075,0.1343760737,8682101.16666667,21266523.7542299,52092211,2,52092605,17364201.6666667,30075341.7697404,52092215,114,52092603,26046301.5,36834481.2876694,52092213,390,0,0,0,0,136,104,0.0767863279,0.0575897459,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,394.0,0.0,394,394,52092211.0,0.0,52092211,52092211,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,52092249,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,4.5688179061,0.1343769972,8682041.5,21266374.6619313,52091847,3,52092246,17364082.0,30075130.1708166,52091851,138,52092245,26046122.5,36834221.0723739,52091850,395,0,0,0,0,136,104,0.0767868556,0.0575901417,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,399.0,0.0,399,399,52091847.0,0.0,52091847,52091847,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,52091747,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,4.5688619351,0.1343782922,8681957.83333333,21266179.519329,52091365,2,52091745,17363915.0,30074857.3729949,52091369,68,52091743,26045871.5,36833892.9748274,52091367,376,0,0,0,0,136,104,0.0767875955,0.0575906967,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,380.0,0.0,380,380,52091365.0,0.0,52091365,52091365,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,52091290,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,4.568902018,0.1343794711,8681881.66666667,21265975.3134646,52090872,2,52091288,17363762.6666667,30074562.3468112,52090876,155,52091286,26045643.0,36833518.9153402,52090874,412,0,0,0,0,136,104,0.0767882692,0.0575912019,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,416.0,0.0,416,416,52090872.0,0.0,52090872,52090872,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,52090785,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,4.5689463117,0.1343807739,8681797.5,21265605.0328753,52090032,2,52090783,17363594.3333333,30073980.6665331,52090036,275,52090781,26045390.5,36832688.0648723,52090034,747,0,0,0,0,136,104,0.0767890136,0.0575917602,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,751.0,0.0,751,751,52090032.0,0.0,52090032,52090032,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,52090008,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,4.5690144643,0.1343827784,8681668.0,21265427.4443073,52089540,2,52090006,17363335.3333333,30073778.8824697,52089544,199,52090005,26045002.5,36832540.9866618,52089542,463,0,0,0,0,136,104,0.0767901591,0.0575926193,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,466.0,0.0,466,466,52089540.0,0.0,52089540,52089540,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,52089576,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,4.569052357,0.1343838929,8681596.0,21265278.0253704,52089163,2,52089574,17363191.3333333,30073577.098557,52089167,166,52089573,26044786.5,36832313.2982782,52089165,408,0,0,0,0,136,104,0.0767907959,0.0575930969,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,411.0,0.0,411,411,52089163.0,0.0,52089163,52089163,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,52089058,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,4.569097794,0.1343852292,8681509.66666667,21265080.7597622,52088674,2,52089056,17363018.6666667,30073312.6721615,52088689,128,52089055,26044527.5,36831988.0291589,52088676,379,0,0,0,0,136,104,0.0767915596,0.0575936697,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,382.0,0.0,382,382,52088674.0,0.0,52088674,52088674,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,52088577,7,3,928,0,230,0,132.5714285714,121.5440347403,0,0,0.0,0.0,17.8158063331,0.1919806717,5787619.66666667,17042512.1163471,51232478,3,52088574,8681429.0,20846325.0532746,51232507,237,52088573,26044286.5,35621486.2735914,51232481,856092,0,0,0,0,232,104,0.1343864702,0.0575942015,0,230,84.3636363636,115.4878978311,13337.4545454545,0,0,0,1,0,0,0,0,0,92.8,132.5714285714,0.0,0,0,0,0,0,0,7,928,3,0,26883,219,5,32,856096.0,0.0,856096,856096,51232478.0,0.0,51232478,51232478,DoS attacks-Slowloris
80,6,15/02/2018 11:00:18,52087774,5,3,238,0,230,0,47.6,102.0235266985,0,0,0.0,0.0,4.5692104255,0.1535869051,7441110.57142857,19243090.265885,51071904,2,52087772,13021943.0,25371161.159132,51071918,260,51072545,25536272.5,36112839.2194887,51071906,639,0,0,0,0,176,104,0.0959918157,0.0575950894,0,230,26.4444444444,76.379171099,5833.7777777778,0,0,0,1,0,0,0,0,0,29.75,47.6,0.0,0,0,0,0,0,0,5,238,3,0,26883,219,2,32,1015868.0,0.0,1015868,1015868,51071904.0,0.0,51071904,51071904,DoS attacks-Slowloris
80,6,15/02/2018 11:00:19,51071751,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,4.6601104395,0.1370620718,8511958.5,20849749.280044,51071331,1,51071750,17023916.6666667,29485929.2103066,51071335,61,51071747,25535873.5,36112591.7321153,51071332,415,0,0,0,0,136,104,0.0783211839,0.0587408879,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,419.0,0.0,419,419,51071331.0,0.0,51071331,51071331,DoS attacks-Slowloris
80,6,15/02/2018 11:00:19,51071433,4,3,238,0,230,0,59.5,113.7292105544,0,0,0.0,0.0,4.660139456,0.1370629252,8511905.5,20849629.2548941,51071033,3,51071430,17023810.0,29485765.2426051,51071039,105,51071430,25535715.0,36112397.2777505,51071036,394,0,0,0,0,136,104,0.0783216715,0.0587412536,0,230,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,397.0,0.0,397,397,51071033.0,0.0,51071033,51071033,DoS attacks-Slowloris
