Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15/02/2018 09:27:50,8914890,4,4,484,972,484,0,121.0,242.0,972,0,243.0,486.0,163.3222619685,0.8973750658,1273555.71428571,2197176.90878384,5000114,5,3914776,1304925.33333333,2259612.41110646,3914101,276,8914882,2971627.33333333,2629655.92534866,5000390,672,0,0,0,0,136,136,0.4486875329,0.4486875329,0,972,161.7777777778,343.4187595989,117936.444444444,0,0,0,1,0,0,0,0,1,182.0,121.0,243.0,0,0,0,0,0,0,4,484,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:50,8917114,4,4,485,662,485,0,121.25,242.5,662,0,165.5,331.0,128.6290609271,0.8971512532,1273873.42857143,2197183.35302677,5000608,3,3916506,1305502.0,2259229.95130376,3914236,734,8917111,2972370.33333333,2628966.44669009,5000900,2277,0,0,0,0,136,136,0.4485756266,0.4485756266,0,662,127.4444444444,256.7319181126,65911.2777777778,0,0,0,1,0,0,0,0,1,143.375,121.25,165.5,0,0,0,0,0,0,4,485,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:50,8916060,4,4,530,662,530,0,132.5,265.0,662,0,165.5,331.0,133.6913389995,0.8972573087,1273722.85714286,2197430.56880769,5000979,3,3915081,1305027.0,2259632.62281084,3914226,273,8916057,2972019.0,2629906.47080519,5001250,857,0,0,0,0,136,136,0.4486286544,0.4486286544,0,662,132.4444444444,264.8750229406,70158.7777777778,0,0,0,1,0,0,0,0,1,149.0,132.5,165.5,0,0,0,0,0,0,4,530,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9924850,5,4,466,662,466,0,93.2,208.401535503,662,0,165.5,331.0,113.6541106415,0.9068147126,1240606.25,2036994.15943161,5002643,2,4922207,1230551.75,1850861.56878526,3914125,476,8918011,2972670.33333333,2630311.0230097,5002928,1250,0,0,0,0,176,136,0.5037859514,0.4030287611,0,662,112.8,242.2490912722,58684.6222222222,0,0,0,1,0,0,0,0,0,125.3333333333,93.2,165.5,0,0,0,0,0,0,5,466,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:50,8916461,4,4,423,662,423,0,105.75,211.5,662,0,165.5,331.0,121.6850497075,0.8972169564,1273780.14285714,2197685.30307362,5001579,3,3914882,1304960.66666667,2259894.44667253,3914462,150,8916458,2972152.66666667,2630429.78229116,5001865,421,0,0,0,0,136,136,0.4486084782,0.4486084782,0,662,120.5555555556,246.569012201,60796.2777777778,0,0,0,1,0,0,0,0,1,135.625,105.75,165.5,0,0,0,0,0,0,4,423,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:49,9928554,4,4,376,972,376,0,94.0,188.0,972,0,243.0,486.0,135.7700225028,0.8057568101,1418364.85714286,2422147.28741059,5006802,3,4921752,1640584.0,2841099.39414322,4921203,269,9928551,3309517.0,2865971.31385783,5007121,553,0,0,0,0,136,136,0.4028784051,0.4028784051,0,972,149.7777777778,332.4642002448,110532.444444444,0,0,0,1,0,0,0,0,1,168.5,94.0,243.0,0,0,0,0,0,0,4,376,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:50,8915270,4,4,384,972,384,0,96.0,192.0,972,0,243.0,486.0,152.098590396,0.8973368165,1273610.0,2197244.63692978,4999767,4,3915503,1305167.66666667,2260290.2209549,3915126,107,8915266,2971755.33333333,2629920.29649614,5000274,377,0,0,0,0,136,136,0.4486684082,0.4486684082,0,972,150.6666666667,333.1546187583,110992.0,0,0,0,1,0,0,0,0,1,169.5,96.0,243.0,0,0,0,0,0,0,4,384,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:50,8917319,4,4,509,972,509,0,127.25,254.5,972,0,243.0,486.0,166.0813076217,0.8971306286,1273902.71428571,2197671.82681193,5002089,5,3915230,1305076.66666667,2259471.84055352,3914090,309,8917313,2972437.66666667,2630163.5386018,5002420,1139,0,0,0,0,136,136,0.4485653143,0.4485653143,0,972,164.5555555556,346.438707101,120019.777777778,0,0,0,1,0,0,0,0,1,185.125,127.25,243.0,0,0,0,0,0,0,4,509,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:50,8917097,4,4,384,972,384,0,96.0,192.0,972,0,243.0,486.0,152.0674273253,0.8971529636,1273871.0,2197889.7568003,5002377,4,3914720,1304906.66666667,2259840.75460293,3914346,85,8917093,2972364.33333333,2630744.17471679,5002670,375,0,0,0,0,136,136,0.4485764818,0.4485764818,0,972,150.6666666667,333.1546187583,110992.0,0,0,0,1,0,0,0,0,1,169.5,96.0,243.0,0,0,0,0,0,0,4,384,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:50,8916037,4,4,319,972,319,0,79.75,159.5,972,0,243.0,486.0,144.795271711,0.8972596233,1273719.57142857,2197619.69708181,5001953,3,3914084,1304694.66666667,2259384.35737135,3913607,193,8916034,2972011.33333333,2630385.13217786,5002221,478,0,0,0,0,136,136,0.4486298117,0.4486298117,0,972,143.4444444444,328.1307327542,107669.777777778,0,0,0,1,0,0,0,0,1,161.375,79.75,243.0,0,0,0,0,0,0,4,319,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:50,8916785,4,4,529,972,529,0,132.25,264.5,972,0,243.0,486.0,168.33421463,0.8971843551,1273826.42857143,2197452.23936933,5001716,3,3915069,1305023.0,2259094.86177518,3913601,278,8916782,2972260.66666667,2629734.36601234,5001995,1470,0,0,0,0,136,136,0.4485921776,0.4485921776,0,972,166.7777777778,348.9791461455,121786.444444444,0,0,0,1,0,0,0,0,1,187.625,132.25,243.0,0,0,0,0,0,0,4,529,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:50,8918915,4,4,302,662,302,0,75.5,151.0,662,0,165.5,331.0,108.0848959767,0.8969700911,1274130.71428571,2198386.9744868,5004422,4,3914493,1304831.0,2259597.97658057,3913990,234,8918911,2972970.33333333,2631395.07763588,5004706,504,0,0,0,0,136,136,0.4484850455,0.4484850455,0,662,107.1111111111,230.8118521894,53274.1111111111,0,0,0,1,0,0,0,0,1,120.5,75.5,165.5,0,0,0,0,0,0,4,302,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5036232,4,4,458,972,458,0,114.5,229.0,972,0,243.0,486.0,283.9424395064,1.5884891721,719461.714285714,1889117.80064388,5003500,7,32732,10910.6666666667,17643.4127178767,31277,281,5036225,1678741.66666667,2879615.81615714,5003792,1470,0,0,0,0,136,136,0.794244586,0.794244586,0,972,158.8888888889,340.4660204941,115917.111111111,0,0,0,1,0,0,0,0,1,178.75,114.5,243.0,0,0,0,0,0,0,4,458,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5033124,4,4,418,972,418,0,104.5,209.0,972,0,243.0,486.0,276.1704261608,1.5894700786,719017.714285714,1889171.49412626,5003186,7,29938,9979.3333333333,16843.0737198806,29428,221,5033117,1677705.66666667,2880236.27353492,5003475,512,0,0,0,0,136,136,0.7947350393,0.7947350393,0,972,154.4444444444,336.30905099,113103.777777778,0,0,0,1,0,0,0,0,1,173.75,104.5,243.0,0,0,0,0,0,0,4,418,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5032481,4,4,336,972,336,0,84.0,168.0,972,0,243.0,486.0,259.9115625076,1.5896731652,718925.857142857,1889094.16343675,5002921,6,29560,9853.3333333333,16565.0499647098,28981,277,5032475,1677491.66666667,2880192.55153476,5003212,584,0,0,0,0,136,136,0.7948365826,0.7948365826,0,972,145.3333333333,329.314439404,108448.0,0,0,0,1,0,0,0,0,1,163.5,84.0,243.0,0,0,0,0,0,0,4,336,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5029683,4,4,353,972,353,0,88.25,176.5,972,0,243.0,486.0,263.4360853358,1.5905574964,718526.142857143,1888684.6684606,5001600,6,28083,9361.0,15706.2459231988,27497,276,5029677,1676559.0,2879923.48267224,5001973,602,0,0,0,0,136,136,0.7952787482,0.7952787482,0,972,147.2222222222,330.5910531827,109290.444444444,0,0,0,1,0,0,0,0,1,165.625,88.25,243.0,0,0,0,0,0,0,4,353,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5028902,4,4,450,662,450,0,112.5,225.0,662,0,165.5,331.0,221.121827389,1.5908045136,718414.571428572,1888600.92833045,5001300,7,27602,9200.6666666667,15428.5320537416,27016,288,5028895,1676298.33333333,2879790.77556241,5001560,589,0,0,0,0,136,136,0.7954022568,0.7954022568,0,662,123.5555555556,250.8361572377,62918.7777777778,0,0,0,1,0,0,0,0,1,139.0,112.5,165.5,0,0,0,0,0,0,4,450,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5030720,4,4,472,972,472,0,118.0,236.0,972,0,243.0,486.0,287.0364480631,1.5902296292,718674.285714286,1887667.75832072,4999446,6,31274,10424.6666666667,15731.444699497,28553,360,5030714,1676904.66666667,2878957.14321286,5001209,2721,0,0,0,0,136,136,0.7951148146,0.7951148146,0,972,160.4444444444,342.0318373745,116985.777777778,0,0,0,1,0,0,0,0,1,180.5,118.0,243.0,0,0,0,0,0,0,4,472,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5028033,4,4,510,972,510,0,127.5,255.0,972,0,243.0,486.0,294.7474688412,1.5910794539,718290.428571429,1887782.84015101,4999327,7,28706,9568.6666666667,15390.7229957963,27337,386,5028026,1676008.66666667,2879553.40833441,5001001,1375,0,0,0,0,136,136,0.795539727,0.795539727,0,972,164.6666666667,346.563125563,120106.0,0,0,0,1,0,0,0,0,1,185.25,127.5,243.0,0,0,0,0,0,0,4,510,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5026540,4,4,288,972,288,0,72.0,144.0,972,0,243.0,486.0,250.6694465776,1.5915520418,718077.142857143,1887791.75778434,4999135,7,27405,9135.0,15166.7038937272,26648,373,5026533,1675511.0,2879584.72166248,5000539,759,0,0,0,0,136,136,0.7957760209,0.7957760209,0,972,140.0,326.2146532576,106416.0,0,0,0,1,0,0,0,0,1,157.5,72.0,243.0,0,0,0,0,0,0,4,288,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5026357,4,4,345,972,345,0,86.25,172.5,972,0,243.0,486.0,262.0187941286,1.5916099871,718051.0,1887791.22213766,4999108,6,27249,9083.0,14977.9967952994,26377,267,5026351,1675450.33333333,2879461.88859279,5000337,872,0,0,0,0,136,136,0.7958049936,0.7958049936,0,972,146.3333333333,329.978787197,108886.0,0,0,0,1,0,0,0,0,1,164.625,86.25,243.0,0,0,0,0,0,0,4,345,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5030606,4,4,358,662,358,0,89.5,179.0,662,0,165.5,331.0,202.7588723903,1.5902656658,718658.0,1888798.64828626,5001988,5,28618,9539.3333333333,15997.8706187209,28012,255,5030601,1676867.0,2879990.46093472,5002357,622,0,0,0,0,136,136,0.7951328329,0.7951328329,0,662,113.3333333333,237.3836557137,56351.0,0,0,0,1,0,0,0,0,1,127.5,89.5,165.5,0,0,0,0,0,0,4,358,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5040707,4,4,349,662,349,0,87.25,174.5,662,0,165.5,331.0,200.5671029877,1.5870789554,720101.0,1889067.45630633,5004020,12,36687,12229.0,17775.4558028761,32657,286,5040695,1680231.66666667,2878822.92676092,5004370,4031,0,0,0,0,136,136,0.7935394777,0.7935394777,0,662,112.3333333333,236.240343718,55809.5,0,0,0,1,0,0,0,0,1,126.375,87.25,165.5,0,0,0,0,0,0,4,349,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5031814,4,4,414,662,414,0,103.5,207.0,662,0,165.5,331.0,213.8393827753,1.5898838868,718830.571428571,1888867.8610583,5002317,7,29497,9832.3333333333,16096.9969352464,28418,332,5031807,1677269.0,2880081.74046033,5002865,1082,0,0,0,0,136,136,0.7949419434,0.7949419434,0,662,119.5555555556,245.2035435669,60124.7777777778,0,0,0,1,0,0,0,0,1,134.5,103.5,165.5,0,0,0,0,0,0,4,414,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:50,8920803,4,4,393,662,393,0,98.25,196.5,662,0,165.5,331.0,118.2628962886,0.8967802562,1274400.42857143,2198546.92012034,5005113,4,3915690,1305230.0,2259497.55131025,3914273,318,8920798,2973599.33333333,2631200.41874585,5005411,1416,0,0,0,0,136,136,0.4483901281,0.4483901281,0,662,117.2222222222,242.1320805768,58627.9444444444,0,0,0,1,0,0,0,0,1,131.875,98.25,165.5,0,0,0,0,0,0,4,393,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5030533,4,4,514,972,514,0,128.5,257.0,972,0,243.0,486.0,295.3961339683,1.5902887428,718647.571428572,1889733.71324515,5004112,9,26421,8807.0,14530.6533576436,25585,300,5030524,1676841.33333333,2882407.80431748,5005131,836,0,0,0,0,136,136,0.7951443714,0.7951443714,0,972,165.1111111111,347.0635548586,120453.111111111,0,0,0,1,0,0,0,0,1,185.75,128.5,243.0,0,0,0,0,0,0,4,514,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5030322,4,4,435,972,435,0,108.75,217.5,972,0,243.0,486.0,279.7037644906,1.5903554484,718617.428571429,1889695.63849542,5003995,7,26327,8775.6666666667,14466.131629891,25479,290,5030315,1676771.66666667,2882195.51022763,5004816,848,0,0,0,0,136,136,0.7951777242,0.7951777242,0,972,156.3333333333,338.0177510132,114256.0,0,0,0,1,0,0,0,0,1,175.875,108.75,243.0,0,0,0,0,0,0,4,435,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5029530,4,4,371,972,371,0,92.75,185.5,972,0,243.0,486.0,267.0229623842,1.5906058817,718504.285714286,1889723.16211844,5003946,10,25584,8528.0,14024.1380840321,24721,303,5029512,1676504.0,2882137.94122887,5004483,855,0,0,0,0,136,136,0.7953029408,0.7953029408,0,972,149.2222222222,332.0428352554,110252.444444444,0,0,0,1,0,0,0,0,1,167.875,92.75,243.0,0,0,0,0,0,0,4,371,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5029206,4,4,453,972,453,0,113.25,226.5,972,0,243.0,486.0,283.3449256205,1.5907083544,718458.0,1889702.77166825,5003855,6,25351,8450.3333333333,13535.240756386,24074,280,5029200,1676400.0,2881907.7335725,5004115,1280,0,0,0,0,136,136,0.7953541772,0.7953541772,0,972,158.3333333333,339.9205789593,115546.0,0,0,0,1,0,0,0,0,1,178.125,113.25,243.0,0,0,0,0,0,0,4,453,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5028483,4,4,386,972,386,0,96.5,193.0,972,0,243.0,486.0,270.0615672759,1.5909370679,718354.714285714,1889539.92534221,5003381,7,25102,8367.3333333333,13879.6526733681,24394,289,5028476,1676158.66666667,2881753.80483783,5003694,710,0,0,0,0,136,136,0.7954685339,0.7954685339,0,972,150.8888888889,333.3303333198,111109.111111111,0,0,0,1,0,0,0,0,1,169.75,96.5,243.0,0,0,0,0,0,0,4,386,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5027805,4,4,279,972,279,0,69.75,139.5,972,0,243.0,486.0,248.8163323757,1.5911516059,718257.857142857,1888945.47716183,5001939,7,25866,8622.0,14267.0244970702,25096,326,5027798,1675932.66666667,2881769.06865147,5003487,772,0,0,0,0,136,136,0.795575803,0.795575803,0,972,139.0,325.7176691554,106092.0,0,0,0,1,0,0,0,0,1,156.375,69.75,243.0,0,0,0,0,0,0,4,279,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5027613,4,4,382,972,382,0,95.5,191.0,972,0,243.0,486.0,269.3126937177,1.5912123706,718230.428571429,1888803.99764453,5001591,6,26022,8674.0,14260.8831423583,25140,280,5027607,1675869.0,2881597.0149438,5003225,882,0,0,0,0,136,136,0.7956061853,0.7956061853,0,972,150.4444444444,332.9801462216,110875.777777778,0,0,0,1,0,0,0,0,1,169.25,95.5,243.0,0,0,0,0,0,0,4,382,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5026760,4,4,531,662,531,0,132.75,265.5,662,0,165.5,331.0,237.3298108523,1.5914823863,718108.571428571,1888862.33521238,5001603,6,25157,8385.6666666667,13835.1498847441,24361,344,5026754,1675584.66666667,2881582.69055051,5002925,800,0,0,0,0,136,136,0.7957411931,0.7957411931,0,662,132.5555555556,265.0627808233,70258.2777777778,0,0,0,1,0,0,0,0,1,149.125,132.75,165.5,0,0,0,0,0,0,4,531,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5026533,4,4,403,972,403,0,100.75,201.5,972,0,243.0,486.0,273.5483881236,1.5915542582,718076.142857143,1888883.87048555,5001619,6,24914,8304.6666666667,13772.905914633,24208,276,5026527,1675509.0,2881483.09996415,5002734,707,0,0,0,0,136,136,0.7957771291,0.7957771291,0,972,152.7777777778,334.8737738976,112140.444444444,0,0,0,1,0,0,0,0,1,171.875,100.75,243.0,0,0,0,0,0,0,4,403,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5032898,4,4,396,972,396,0,99.0,198.0,972,0,243.0,486.0,271.8115884725,1.5895414531,718985.428571429,1888459.88060905,5001539,7,31359,10453.0,17100.3230086452,30196,296,5032891,1677630.33333333,2879190.56547866,5002193,1185,0,0,0,0,136,136,0.7947707265,0.7947707265,0,972,152.0,334.2274674529,111708.0,0,0,0,1,0,0,0,0,1,171.0,99.0,243.0,0,0,0,0,0,0,4,396,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5025906,4,4,277,972,277,0,69.25,138.5,972,0,243.0,486.0,248.5124075142,1.5917528103,717986.571428571,1888897.02024275,5001559,8,24347,8115.6666666667,13772.3964629738,24018,39,5025898,1675299.33333333,2881479.15030637,5002519,329,0,0,0,0,136,136,0.7958764052,0.7958764052,0,972,138.7777777778,325.6108788791,106022.444444444,0,0,0,1,0,0,0,0,1,156.125,69.25,243.0,0,0,0,0,0,0,4,277,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5025458,4,4,401,972,401,0,100.25,200.5,972,0,243.0,486.0,273.208929415,1.5918947089,717922.571428571,1888788.7870203,5001247,5,24211,8070.3333333333,13695.0035170982,23883,13,5025453,1675151.0,2880755.65877202,5001534,329,0,0,0,0,136,136,0.7959473545,0.7959473545,0,972,152.5555555556,334.6875823477,112015.777777778,0,0,0,1,0,0,0,0,1,171.625,100.25,243.0,0,0,0,0,0,0,4,401,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5025157,4,4,339,972,339,0,84.75,169.5,972,0,243.0,486.0,260.8873712801,1.5919900612,717879.571428571,1888671.5923374,5000940,5,24217,8072.3333333333,13339.5138717021,23475,266,5025152,1675050.66666667,2880549.11383061,5001197,747,0,0,0,0,136,136,0.7959950306,0.7959950306,0,972,145.6666666667,329.5330028996,108592.0,0,0,0,1,0,0,0,0,1,163.875,84.75,243.0,0,0,0,0,0,0,4,339,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5024977,4,4,343,972,343,0,85.75,171.5,972,0,243.0,486.0,261.6927400862,1.592047088,717853.857142857,1888505.46721814,5000537,5,24440,8146.6666666667,13464.7872739726,23694,269,5024972,1674990.66666667,2880309.52591112,5000860,749,0,0,0,0,136,136,0.796023544,0.796023544,0,972,146.1111111111,329.8289118787,108787.111111111,0,0,0,1,0,0,0,0,1,164.375,85.75,243.0,0,0,0,0,0,0,4,343,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5024280,4,4,336,972,336,0,84.0,168.0,972,0,243.0,486.0,260.33580931,1.5922679469,717754.285714286,1887950.05281008,4999178,6,25102,8367.3333333333,14205.5519193495,24770,56,5024274,1674758.0,2880219.23340099,5000522,335,0,0,0,0,136,136,0.7961339734,0.7961339734,0,972,145.3333333333,329.314439404,108448.0,0,0,0,1,0,0,0,0,1,163.5,84.0,243.0,0,0,0,0,0,0,4,336,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5028983,4,4,431,662,431,0,107.75,215.5,662,0,165.5,331.0,217.3401659938,1.5907788911,718426.142857143,1889686.426714,5003789,6,25194,8398.0,13937.1302282787,24491,280,5028977,1676325.66666667,2882856.12181086,5005136,707,0,0,0,0,136,136,0.7953894455,0.7953894455,0,662,121.4444444444,247.8069365005,61408.2777777778,0,0,0,1,0,0,0,0,1,136.625,107.75,165.5,0,0,0,0,0,0,4,431,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5028850,4,4,348,972,348,0,87.0,174.0,972,0,243.0,486.0,262.4854589021,1.590820963,718407.142857143,1889702.46272806,5003807,5,25043,8347.6666666667,13639.684795967,24095,235,5028845,1676281.66666667,2882707.25963101,5004921,949,0,0,0,0,136,136,0.7954104815,0.7954104815,0,972,146.6666666667,330.2059963114,109036.0,0,0,0,1,0,0,0,0,1,165.0,87.0,243.0,0,0,0,0,0,0,4,348,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5027934,4,4,486,972,486,0,121.5,243.0,972,0,243.0,486.0,289.9799400708,1.5911107823,718276.285714286,1889768.09559257,5003825,7,24109,8036.3333333333,13582.7755754608,23720,101,5027927,1675975.66666667,2882792.91994228,5004713,389,0,0,0,0,136,136,0.7955553911,0.7955553911,0,972,162.0,343.6538956567,118098.0,0,0,0,1,0,0,0,0,1,182.25,121.5,243.0,0,0,0,0,0,0,4,486,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5027602,4,4,718,662,718,0,179.5,359.0,662,0,165.5,331.0,274.4847344718,1.591215852,718228.857142857,1889797.73857102,5003846,7,23756,7918.6666666667,13084.2866956259,23027,317,5027595,1675865.0,2882580.05164974,5004358,732,0,0,0,0,136,136,0.795607926,0.795607926,0,718,153.3333333333,304.5833219334,92771.0,0,0,0,1,0,0,0,0,1,172.5,179.5,165.5,0,0,0,0,0,0,4,718,4,662,26883,221,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5027445,4,4,343,972,343,0,85.75,171.5,972,0,243.0,486.0,261.5642737017,1.5912655434,718206.428571429,1889681.01184132,5003558,4,23887,7962.3333333333,13163.5686777307,23162,278,5027441,1675813.66666667,2882309.6900594,5003994,728,0,0,0,0,136,136,0.7956327717,0.7956327717,0,972,146.1111111111,329.8289118787,108787.111111111,0,0,0,1,0,0,0,0,1,164.375,85.75,243.0,0,0,0,0,0,0,4,343,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:54,5024897,4,4,441,972,441,0,110.25,220.5,972,0,243.0,486.0,281.199793747,1.5920724345,717842.428571429,1888812.48787131,5001227,7,23670,7890.0,13370.3716851851,23328,37,5024890,1674963.33333333,2881737.89230047,5002484,343,0,0,0,0,136,136,0.7960362173,0.7960362173,0,972,157.0,338.6414032572,114678.0,0,0,0,1,0,0,0,0,1,176.625,110.25,243.0,0,0,0,0,0,0,4,441,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-GoldenEye
