Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,17,21/02/2018 10:11:27,119517066,89913,0,2877216.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,24073.68333,752.3026042,1329.267128,28066.98841,807993.0,0.0,120000000.0,1329.267128,28066.98841,807993.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,719304,0,752.3026042,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.0003559,32.0,0.0,0,0,0,0,0,0,89913,2877216,0,0,-1,-1,89912,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:28,119921321,123581,0,3954592.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32976.55469,1030.517334,970.3942466,19761.98,728506.0,0.0,120000000.0,970.3942466,19761.98,728506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,988648,0,1030.517334,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025894,32.0,0.0,0,0,0,0,0,0,123581,3954592,0,0,-1,-1,123580,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:29,119511793,76035,0,2433120.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,20358.82768,636.2133652,1571.820409,30473.25929,821275.0,0.0,120000000.0,1571.820409,30473.25929,821275.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,608280,0,636.2133652,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00042086,32.0,0.0,0,0,0,0,0,0,76035,2433120,0,0,-1,-1,76034,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:29,119999959,112871,0,3611872.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30098.94362,940.591988,1063.169655,20645.18483,696103.0,0.0,120000000.0,1063.169655,20645.18483,696103.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,902968,0,940.591988,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028351,32.0,0.0,0,0,0,0,0,0,112871,3611872,0,0,-1,-1,112870,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:29,119525275,87639,0,2804448.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,23463.22148,733.2256713,1363.852153,28427.93086,817523.0,0.0,120000000.0,1363.852153,28427.93086,817523.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,701112,0,733.2256713,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00036513,32.0,0.0,0,0,0,0,0,0,87639,2804448,0,0,-1,-1,87638,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:30,119760907,111183,0,3557856.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,29707.99144,928.3747325,1077.160934,20772.08479,694779.0,0.0,120000000.0,1077.160934,20772.08479,694779.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,889464,0,928.3747325,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028781,32.0,0.0,0,0,0,0,0,0,111183,3557856,0,0,-1,-1,111182,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:31,119573348,80311,0,2569952.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,21492.68247,671.6463271,1488.897373,29740.3786,808094.0,1.0,120000000.0,1488.897373,29740.3786,808094.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,642488,0,671.6463271,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00039845,32.0,0.0,0,0,0,0,0,0,80311,2569952,0,0,-1,-1,80310,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:31,119979264,119416,0,3821312.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31849.77031,995.3053221,1004.725236,20029.12537,717147.0,1.0,120000000.0,1004.725236,20029.12537,717147.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,955328,0,995.3053221,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00026797,32.0,0.0,0,0,0,0,0,0,119416,3821312,0,0,-1,-1,119415,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:32,119598548,90930,0,2909760.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,24329.39236,760.2935113,1315.295978,27901.36157,806842.0,0.0,120000000.0,1315.295978,27901.36157,806842.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,727440,0,760.2935113,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00035192,32.0,0.0,0,0,0,0,0,0,90930,2909760,0,0,-1,-1,90929,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:32,119994879,113889,0,3644448.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30371.69611,949.1155035,1053.621795,20472.92806,697187.0,0.0,120000000.0,1053.621795,20472.92806,697187.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,911112,0,949.1155035,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028098,32.0,0.0,0,0,0,0,0,0,113889,3644448,0,0,-1,-1,113888,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:33,119605929,78301,0,2505632.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,20949.06181,654.6581817,1527.534215,30061.86553,807883.0,0.0,120000000.0,1527.534215,30061.86553,807883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,626408,0,654.6581817,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00040868,32.0,0.0,0,0,0,0,0,0,78301,2505632,0,0,-1,-1,78300,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:34,119539231,80154,0,2564928.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,21456.78852,670.5246414,1491.388108,29752.31989,808315.0,1.0,120000000.0,1491.388108,29752.31989,808315.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,641232,0,670.5246414,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00039923,32.0,0.0,0,0,0,0,0,0,80154,2564928,0,0,-1,-1,80153,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:35,119624671,108107,0,3459424.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,28918.98445,903.7182639,1106.549784,21455.99198,1174039.0,0.0,120000000.0,1106.549784,21455.99198,1174039.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,864856,0,903.7182639,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.000296,32.0,0.0,0,0,0,0,0,0,108107,3459424,0,0,-1,-1,108106,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:35,119721034,90016,0,2880512.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,24060.19981,751.8812442,1330.012042,28084.10482,822393.0,0.0,120000000.0,1330.012042,28084.10482,822393.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,720128,0,751.8812442,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00035549,32.0,0.0,0,0,0,0,0,0,90016,2880512,0,0,-1,-1,90015,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:36,119635837,124233,0,3975456.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33229.64172,1038.426304,963.0033888,19983.29483,1168452.0,0.0,120000000.0,963.0033888,19983.29483,1168452.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,993864,0,1038.426304,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025758,32.0,0.0,0,0,0,0,0,0,124233,3975456,0,0,-1,-1,124232,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:36,119283929,77227,0,2471264.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,20717.4933,647.4216657,1544.608409,30295.51138,808006.0,0.0,119000000.0,1544.608409,30295.51138,808006.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,617816,0,647.4216657,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00041436,32.0,0.0,0,0,0,0,0,0,77227,2471264,0,0,-1,-1,77226,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:37,119999825,111933,0,3581856.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,29848.84353,932.7763603,1072.077913,21119.97298,1098343.0,0.0,120000000.0,1072.077913,21119.97298,1098343.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,895464,0,932.7763603,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028589,32.0,0.0,0,0,0,0,0,0,111933,3581856,0,0,-1,-1,111932,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:37,119269111,85373,0,2731936.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,22905.6457,715.8014283,1397.051855,28870.78346,815241.0,1.0,119000000.0,1397.051855,28870.78346,815241.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,682984,0,715.8014283,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00037483,32.0,0.0,0,0,0,0,0,0,85373,2731936,0,0,-1,-1,85372,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:38,119704722,127615,0,4083680.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34114.61078,1066.081587,938.0218628,19636.56339,745338.0,0.0,120000000.0,938.0218628,19636.56339,745338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1020920,0,1066.081587,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025075,32.0,0.0,0,0,0,0,0,0,127615,4083680,0,0,-1,-1,127614,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:39,119862967,107381,0,3436192.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,28667.67014,895.8646919,1116.250391,21573.94979,1160809.0,0.0,120000000.0,1116.250391,21573.94979,1160809.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,859048,0,895.8646919,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.000298,32.0,0.0,0,0,0,0,0,0,107381,3436192,0,0,-1,-1,107380,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:40,119851621,123154,0,3940928.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32881.72465,1027.553895,973.1928658,20141.96835,1120747.0,0.0,120000000.0,973.1928658,20141.96835,1120747.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,985232,0,1027.553895,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025984,32.0,0.0,0,0,0,0,0,0,123154,3940928,0,0,-1,-1,123153,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:41,119914188,108188,0,3462016.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,28870.77883,902.2118384,1108.397386,21534.13961,1170150.0,0.0,120000000.0,1108.397386,21534.13961,1170150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,865504,0,902.2118384,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00029578,32.0,0.0,0,0,0,0,0,0,108188,3462016,0,0,-1,-1,108187,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:42,119512256,123725,0,3959200.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33127.98313,1035.249473,965.9585529,20076.24909,1167078.0,0.0,120000000.0,965.9585529,20076.24909,1167078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,989800,0,1035.249473,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025864,32.0,0.0,0,0,0,0,0,0,123725,3959200,0,0,-1,-1,123724,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:43,119886165,110236,0,3527552.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,29424.17918,919.5055993,1087.550823,21384.63331,1171379.0,0.0,120000000.0,1087.550823,21384.63331,1171379.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,881888,0,919.5055993,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00029029,32.0,0.0,0,0,0,0,0,0,110236,3527552,0,0,-1,-1,110235,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:11:44,119789476,124051,0,3969632.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33138.40358,1035.575112,965.6547844,20130.13335,1142084.0,0.0,120000000.0,965.6547844,20130.13335,1142084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,992408,0,1035.575112,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025796,32.0,0.0,0,0,0,0,0,0,124051,3969632,0,0,-1,-1,124050,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:01,119949937,115313,0,3690016.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30762.96739,961.3427308,1040.220766,20288.68695,645800.0,0.0,120000000.0,1040.220766,20288.68695,645800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,922504,0,961.3427308,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027751,32.0,0.0,0,0,0,0,0,0,115313,3690016,0,0,-1,-1,115312,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:02,119430873,123902,0,3964864.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,33197.98223,1037.436945,963.9217843,19519.78386,641991.0,0.0,119000000.0,963.9217843,19519.78386,641991.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,991216,0,1037.436945,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025827,32.0,0.0,0,0,0,0,0,0,123902,3964864,0,0,-1,-1,123901,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:03,119865423,123166,0,3941312.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32881.14205,1027.535689,973.2101084,19682.4556,691502.0,1.0,120000000.0,973.2101084,19682.4556,691502.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,985328,0,1027.535689,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025981,32.0,0.0,0,0,0,0,0,0,123166,3941312,0,0,-1,-1,123165,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:04,119999957,128497,0,4111904.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34265.87895,1070.808717,933.8808757,19306.8256,696784.0,0.0,120000000.0,933.8808757,19306.8256,696784.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1027976,0,1070.808717,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024903,32.0,0.0,0,0,0,0,0,0,128497,4111904,0,0,-1,-1,128496,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:05,119935066,114258,0,3656256.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30485.2961,952.6655032,1049.695564,20517.73344,695077.0,0.0,120000000.0,1049.695564,20517.73344,695077.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,914064,0,952.6655032,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028007,32.0,0.0,0,0,0,0,0,0,114258,3656256,0,0,-1,-1,114257,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:06,119986207,128446,0,4110272.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,34256.20413,1070.506379,934.14463,19342.98865,708979.0,0.0,120000000.0,934.14463,19342.98865,708979.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1027568,0,1070.506379,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024913,32.0,0.0,0,0,0,0,0,0,128446,4110272,0,0,-1,-1,128445,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:07,119994235,113632,0,3636224.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30303.32249,946.9788278,1055.999111,20566.60559,706492.0,0.0,120000000.0,1055.999111,20566.60559,706492.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,909056,0,946.9788278,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028161,32.0,0.0,0,0,0,0,0,0,113632,3636224,0,0,-1,-1,113631,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:08,119999878,117803,0,3769696.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31414.16527,981.6926647,1018.657391,20224.63868,696165.0,0.0,120000000.0,1018.657391,20224.63868,696165.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,942424,0,981.6926647,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027164,32.0,0.0,0,0,0,0,0,0,117803,3769696,0,0,-1,-1,117802,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:09,119999912,123631,0,3956192.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32968.29084,1030.259089,970.6374828,19722.68713,710395.0,0.0,120000000.0,970.6374828,19722.68713,710395.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,989048,0,1030.259089,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00025883,32.0,0.0,0,0,0,0,0,0,123631,3956192,0,0,-1,-1,123630,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:10,119999793,113893,0,3644576.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,30371.51906,949.1099705,1053.627937,20566.84957,693950.0,0.0,120000000.0,1053.627937,20566.84957,693950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,911144,0,949.1099705,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00028097,32.0,0.0,0,0,0,0,0,0,113893,3644576,0,0,-1,-1,113892,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:51,119672848,159668,0,5109376.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,42694.53001,1334.204063,749.5152286,15306.94047,569096.0,0.0,120000000.0,749.5152286,15306.94047,569096.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277344,0,1334.204063,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00020042,32.0,0.0,0,0,0,0,0,0,159668,5109376,0,0,-1,-1,159667,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:52,119848773,141163,0,4517216.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,37690.96576,1177.84268,849.0158329,16320.0104,568241.0,0.0,120000000.0,849.0158329,16320.0104,568241.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1129304,0,1177.84268,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00022669,32.0,0.0,0,0,0,0,0,0,141163,4517216,0,0,-1,-1,141162,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:53,119925395,163085,0,5218720.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,43516.38783,1359.88712,735.3596613,15223.76609,568511.0,0.0,120000000.0,735.3596613,15223.76609,568511.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1304680,0,1359.88712,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00019622,32.0,0.0,0,0,0,0,0,0,163085,5218720,0,0,-1,-1,163084,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:54,119604697,132801,0,4249632.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,35530.64475,1110.332649,900.6377786,18602.33334,626491.0,0.0,120000000.0,900.6377786,18602.33334,626491.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1062408,0,1110.332649,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00024096,32.0,0.0,0,0,0,0,0,0,132801,4249632,0,0,-1,-1,132800,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:54,119978716,142091,0,4546912.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,37897.65511,1184.301722,844.3853614,16339.98083,563612.0,0.0,120000000.0,844.3853614,16339.98083,563612.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1136728,0,1184.301722,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00022521,32.0,0.0,0,0,0,0,0,0,142091,4546912,0,0,-1,-1,142090,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:55,119675208,117037,0,3745184.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,31294.56855,977.9552671,1022.550395,19839.4805,613822.0,0.0,120000000.0,1022.550395,19839.4805,613822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,936296,0,977.9552671,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00027342,32.0,0.0,0,0,0,0,0,0,117037,3745184,0,0,-1,-1,117036,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
80,17,21/02/2018 10:12:55,119698622,162350,0,5195200.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,43402.33758,1356.323049,737.292019,15251.49646,569523.0,0.0,120000000.0,737.292019,15251.49646,569523.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1298800,0,1356.323049,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00019711,32.0,0.0,0,0,0,0,0,0,162350,5195200,0,0,-1,-1,162349,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
