Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,20/02/2018 10:14:01,911687,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1079.317792,7.678073725,151947.8333,372041.3356,911374.0,3.0,278.0,139.0,192.3330445,275.0,3.0,911681.0,303893.6667,526093.4155,911374.0,30,0,0,0,0,72,92,3.290603025,4.3874707,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,936048,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1051.228142,7.478248979,156008.0,381938.1817,935636.0,3.0,360.0,180.0,250.3158005,357.0,3.0,936042.0,312014.0,540072.5178,935636.0,44,0,0,0,0,72,92,3.204963848,4.273285131,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,937935,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1049.113211,7.46320374,156322.5,382725.6848,937558.0,5.0,347.0,173.5,178.8980156,300.0,47.0,937930.0,312643.3333,541192.0011,937558.0,23,0,0,0,0,72,92,3.198515889,4.264687852,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,937386,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1049.727647,7.467574724,156231.0,382492.7395,936991.0,5.0,369.0,184.5,177.4838021,310.0,59.0,937381.0,312460.3333,540859.4508,936991.0,21,0,0,0,0,72,92,3.200389167,4.267185556,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,658593,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,1494.094228,10.6287191,109765.5,268639.7314,658124.0,17.0,430.0,215.0,199.4041123,356.0,74.0,658569.0,219523.0,379839.661,658124.0,22,0,0,0,0,72,92,4.55516533,6.073553773,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,466315,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2110.161586,15.0113121,77719.16667,190066.7062,465691.0,16.0,587.0,293.5,348.6036431,540.0,47.0,466291.0,155430.3333,268693.764,465691.0,21,0,0,0,0,72,92,6.43341947,8.577892626,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,429582,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,2290.598768,16.29490994,71597.0,175114.1164,429047.0,3.0,498.0,249.0,347.8965363,495.0,3.0,429558.0,143186.0,247562.999,429047.0,21,0,0,0,0,72,92,6.98353283,9.311377106,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:01,167591,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,5871.43701,41.76835272,27931.83333,68159.32224,167061.0,4.0,487.0,243.5,338.7041482,483.0,4.0,167567.0,55855.66667,96306.92074,167061.0,22,0,0,0,0,72,92,17.90072259,23.86763012,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,49924,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,19709.95914,140.2131239,8320.666667,20177.09913,49506.0,2.0,379.0,189.5,265.1650429,377.0,2.0,49911.0,16637.0,28465.92386,49506.0,28,0,0,0,0,72,92,60.09133884,80.12178511,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,50837,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,19355.98088,137.6949859,8472.833333,20574.73701,50470.0,2.0,338.0,169.0,236.1736649,336.0,2.0,50834.0,16944.66667,29034.21482,50470.0,25,0,0,0,0,72,92,59.01213683,78.68284911,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,47802,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,20584.91277,146.4373876,7967.0,19328.87548,47421.0,1.0,347.0,173.5,243.9518395,346.0,1.0,47793.0,15931.0,27271.60347,47421.0,27,0,0,0,0,72,92,62.75888038,83.67850718,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,49929,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,19707.98534,140.1990827,8321.5,20178.71381,49510.0,2.0,390.0,195.0,272.9432175,388.0,2.0,49923.0,16641.0,28465.98045,49510.0,23,0,0,0,0,72,92,60.08532116,80.11376154,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,48935,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,20108.30694,143.0468989,8155.833333,19763.65742,48497.0,2.0,408.0,204.0,285.6711396,406.0,2.0,48925.0,16308.33333,27876.86425,48497.0,22,0,0,0,0,72,92,61.30581383,81.74108511,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,49922,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,19710.74877,140.2187412,8320.333333,20148.1014,49446.0,3.0,444.0,222.0,306.884343,439.0,5.0,49919.0,16639.66667,28411.92778,49446.0,22,0,0,0,0,72,92,60.09374624,80.12499499,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,43552,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,22593.68112,160.7274063,7258.666667,17559.90403,43102.0,8.0,408.0,204.0,140.0071427,303.0,105.0,43542.0,14514.0,24758.63292,43102.0,34,0,0,0,0,72,92,68.88317414,91.84423218,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,43530,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,22605.09993,160.8086377,7255.0,17575.1975,43129.0,2.0,376.0,188.0,263.0437226,374.0,2.0,43526.0,14508.66667,24786.57847,43129.0,20,0,0,0,0,72,92,68.91798759,91.89065013,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,43730,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,22501.71507,160.0731763,7288.333333,17667.0617,43350.0,2.0,354.0,177.0,247.4873734,352.0,2.0,43726.0,14575.33333,24920.13857,43350.0,23,0,0,0,0,72,92,68.60278985,91.47038646,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,48118,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,20449.72775,145.4757056,8019.666667,18700.97521,46172.0,5.0,1914.0,957.0,916.4103884,1605.0,309.0,48113.0,16037.66667,26114.25657,46172.0,24,0,0,0,0,72,92,62.34673095,83.1289746,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,21799,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,45139.68531,321.1156475,3633.166667,8687.148011,21363.0,2.0,406.0,203.0,284.256926,404.0,2.0,21787.0,7262.333333,12213.02916,21363.0,21,0,0,0,0,72,92,137.6209918,183.4946557,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,20579,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,47815.73449,340.1525827,3429.833333,8219.176246,20205.0,2.0,345.0,172.5,241.1234124,343.0,2.0,20574.0,6858.0,11559.98326,20205.0,22,0,0,0,0,72,92,145.7796783,194.3729044,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,20690,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,47559.20735,338.3276945,3448.333333,8253.37094,20293.0,3.0,368.0,184.0,255.9726548,365.0,3.0,20686.0,6895.333333,11604.06206,20293.0,20,0,0,0,0,72,92,144.9975834,193.3301112,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,19739,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,49850.54967,354.627894,3289.833333,7843.027283,19296.0,3.0,415.0,207.5,289.2066735,412.0,3.0,19736.0,6578.666667,11015.33142,19296.0,21,0,0,0,0,72,92,151.9833832,202.6445109,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,22349,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,44028.81561,313.2131192,3724.833333,8867.714168,21822.0,4.0,501.0,250.5,328.8046533,483.0,18.0,22343.0,7447.666667,12450.82232,21822.0,22,0,0,0,0,72,92,134.2341939,178.9789252,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,21491,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,45786.60835,325.7177423,3581.833333,8582.756956,21099.0,3.0,364.0,182.0,253.1442277,361.0,3.0,21487.0,7162.333333,12070.74717,21099.0,21,0,0,0,0,72,92,139.5933181,186.1244242,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,20624,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,47711.40419,339.4103957,3437.333333,8217.704026,20209.0,3.0,387.0,193.5,269.4076836,384.0,3.0,20615.0,6871.666667,11551.91908,20209.0,20,0,0,0,0,72,92,145.4615981,193.9487975,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,15355,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,64083.36047,455.8775643,2559.166667,6092.235039,14993.0,6.0,333.0,166.5,173.2411614,289.0,44.0,15349.0,5116.333333,8554.866705,14993.0,22,0,0,0,0,72,92,195.376099,260.5014653,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,18176,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,54137.32394,385.1232394,3029.333333,7245.101646,17816.0,1.0,333.0,166.5,234.0523446,332.0,1.0,18173.0,6057.666667,10184.20259,17816.0,23,0,0,0,0,72,92,165.0528169,220.0704225,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,20557,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,47866.90665,340.5166123,3426.166667,7394.278069,18458.0,5.0,2070.0,1035.0,985.706853,1732.0,338.0,20551.0,6850.333333,10104.40252,18458.0,24,0,0,0,0,72,92,145.935691,194.5809213,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,17049,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,57715.99507,410.5812658,2841.5,6726.382259,16567.0,1.0,454.0,227.0,319.6122651,453.0,1.0,17043.0,5681.0,9430.049629,16567.0,21,0,0,0,0,72,92,175.9633996,234.6178662,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,19378,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,50779.23418,361.2343895,3229.666667,7728.480127,19003.0,2.0,347.0,173.5,242.5376259,345.0,2.0,19375.0,6458.333333,10865.23779,19003.0,22,0,0,0,0,72,92,154.8147384,206.4196512,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,18591,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,52928.83653,376.5262762,3098.5,7408.641407,18219.0,2.0,343.0,171.5,239.7091988,341.0,2.0,18584.0,6194.666667,10414.64595,18219.0,20,0,0,0,0,72,92,161.3684041,215.1578721,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,18630,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,52818.03543,375.7380569,3105.0,7408.715732,18226.0,6.0,377.0,188.5,191.6259377,324.0,53.0,18624.0,6208.0,10409.43245,18226.0,20,0,0,0,0,72,92,161.0305958,214.7074611,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,18174,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,54143.28161,385.1656212,3029.0,7203.32501,17729.0,1.0,419.0,209.5,294.8635278,418.0,1.0,18169.0,6056.333333,10110.78441,17729.0,21,0,0,0,0,72,92,165.0709805,220.0946407,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,50637,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,19432.43083,138.2388372,8439.5,20439.45106,50160.0,1.0,426.0,213.0,299.8132752,425.0,1.0,50635.0,16878.33333,28823.39835,50160.0,47,0,0,0,0,72,92,59.24521595,78.99362127,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,45583,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,21586.99515,153.5660224,7597.166667,18355.71527,45064.0,3.0,452.0,226.0,315.3696244,449.0,3.0,45576.0,15192.0,25870.66093,45064.0,59,0,0,0,0,72,92,65.81400961,87.75201281,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,48629,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,20234.83929,143.9470275,8104.833333,19604.66499,48121.0,2.0,467.0,233.5,327.3904397,465.0,2.0,48625.0,16208.33333,27638.03981,48121.0,34,0,0,0,0,72,92,61.69158321,82.25544428,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,48144,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,20438.68395,145.3971419,8024.0,19421.78618,47667.0,1.0,445.0,222.5,313.2483041,444.0,1.0,48139.0,16046.33333,27385.10581,47667.0,26,0,0,0,0,72,92,62.31306082,83.08408109,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,49120,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,20032.57329,142.5081433,8186.666667,19626.57108,48244.0,5.0,820.0,410.0,572.7564928,815.0,5.0,49114.0,16371.33333,27605.23784,48244.0,49,0,0,0,0,72,92,61.07491857,81.43322476,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,48920,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,20114.47261,143.0907604,8153.333333,19716.68633,48398.0,2.0,487.0,243.5,341.5325753,485.0,2.0,48917.0,16305.66667,27793.72347,48398.0,30,0,0,0,0,72,92,61.32461161,81.76614881,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,47103,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,20890.38915,148.6104919,7850.5,19031.36938,46697.0,3.0,379.0,189.5,263.7508294,376.0,3.0,47097.0,15699.0,26845.65892,46697.0,20,0,0,0,0,72,92,63.69021081,84.92028109,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,47114,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,20885.51174,148.5757949,7852.333333,19037.82287,46712.0,2.0,377.0,188.5,263.7508294,375.0,2.0,47109.0,15703.0,26855.16835,46712.0,21,0,0,0,0,72,92,63.67534066,84.90045422,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,47609,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,20668.36102,147.0310235,7934.833333,19245.72968,47219.0,2.0,359.0,179.5,251.0229073,357.0,2.0,47606.0,15868.66667,27150.69561,47219.0,27,0,0,0,0,72,92,63.01329581,84.01772774,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,47820,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,20577.16437,146.3822668,7970.0,19101.199,46955.0,3.0,800.0,400.0,561.4427843,797.0,3.0,47816.0,15938.66667,26863.50149,46955.0,59,0,0,0,0,72,92,62.73525721,83.64700962,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,46116,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,21337.49675,151.7911354,7686.0,18640.60641,45735.0,1.0,349.0,174.5,245.3660531,348.0,1.0,46111.0,15370.33333,26297.07171,45735.0,26,0,0,0,0,72,92,65.05334374,86.73779166,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,20/02/2018 10:14:02,45444,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241.0,482.0,21653.0235,154.0357363,7574.0,18333.64175,44996.0,3.0,412.0,206.0,287.0853532,409.0,3.0,45440.0,15146.66667,25851.00142,44996.0,29,0,0,0,0,72,92,66.01531555,88.02042074,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
