Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,16/02/2018 01:45:27,5754,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,216371.22,1216.545012,959.0,1645.097444,4213,10,1505,752.5,432.0422433,1058,447,5731,1910.333333,2124.616279,4213,26,0,0,0,0,104,136,521.3764338,695.1685784,0,935,155.625,333.0748254,110938.8393,0,0,0,1,0,0,0,0,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,994,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2012.072435,994.0,0.0,994,994,994,994.0,0.0,994,994,0,0.0,0.0,0,0,0,0,0,0,64,0,2012.072435,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,818,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2444.987775,818.0,0.0,818,818,818,818.0,0.0,818,818,0,0.0,0.0,0,0,0,0,0,0,64,0,2444.987775,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5831,3,4,300,935,300,0,100.0,173.2050808,935,0,233.75,467.5,211799.0053,1200.480192,971.8333333,1761.926834,4515,4,1264,632.0,96.16652224,700,564,5826,1942.0,2309.611006,4515,48,0,0,0,0,104,136,514.4915109,685.9886812,0,935,154.375,332.4308467,110510.2679,0,0,0,1,0,0,0,0,1,176.4285714,100.0,233.75,0,0,0,0,0,0,3,300,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,11686,3,4,321,935,321,0,107.0,185.3294364,935,0,233.75,467.5,107479.0347,599.0073592,1947.666667,2937.788125,6612,5,6954,3477.0,4433.559518,6612,342,11681,3893.666667,3535.474131,6957,25,0,0,0,0,104,136,256.7174397,342.2899196,0,935,157.0,333.8250183,111439.1429,0,0,0,1,0,0,0,0,1,179.4285714,107.0,233.75,0,0,0,0,0,0,3,321,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,875,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2285.714286,875.0,0.0,875,875,875,875.0,0.0,875,875,0,0.0,0.0,0,0,0,0,0,0,64,0,2285.714286,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,11538,3,4,415,935,415,0,138.3333333,239.6003617,935,0,233.75,467.5,117004.6802,606.6909343,1923.0,2610.358443,5518,4,6529,3264.5,3186.930263,5518,1011,11531,3843.666667,3396.20234,6526,25,0,0,0,0,104,136,260.0104004,346.6805339,0,935,168.75,341.9769207,116948.2143,0,0,0,1,0,0,0,0,1,192.8571429,138.3333333,233.75,0,0,0,0,0,0,3,415,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,785,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2547.770701,785.0,0.0,785,785,785,785.0,0.0,785,785,0,0.0,0.0,0,0,0,0,0,0,64,0,2547.770701,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,10430,3,4,321,935,321,0,107.0,185.3294364,935,0,233.75,467.5,120421.86,671.1409396,1738.333333,2586.964064,5214,5,5188,2594.0,3309.259736,4934,254,10425,3475.0,2989.547959,5214,23,0,0,0,0,104,136,287.6318313,383.5091083,0,935,157.0,333.8250183,111439.1429,0,0,0,1,0,0,0,0,1,179.4285714,107.0,233.75,0,0,0,0,0,0,3,321,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,835,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2395.209581,835.0,0.0,835,835,835,835.0,0.0,835,835,0,0.0,0.0,0,0,0,0,0,0,64,0,2395.209581,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,776,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2577.319588,776.0,0.0,776,776,776,776.0,0.0,776,776,0,0.0,0.0,0,0,0,0,0,0,64,0,2577.319588,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,12703,3,4,346,935,346,0,115.3333333,199.7631931,935,0,233.75,467.5,100842.3207,551.0509329,2117.166667,3192.80287,7011,5,7310,3655.0,4746.100715,7011,299,12698,4232.666667,3766.420759,7314,34,0,0,0,0,104,136,236.1646855,314.8862473,0,935,160.125,335.6913708,112688.6964,0,0,0,1,0,0,0,0,1,183.0,115.3333333,233.75,0,0,0,0,0,0,3,346,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,675,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2962.962963,675.0,0.0,675,675,675,675.0,0.0,675,675,0,0.0,0.0,0,0,0,0,0,0,64,0,2962.962963,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,13817,3,4,369,935,369,0,123.0,213.0422493,935,0,233.75,467.5,94376.49273,506.6222769,2302.833333,3364.653647,7523,4,8185,4092.5,4851.459626,7523,662,13813,4604.333333,4171.637848,8186,24,0,0,0,0,104,136,217.123833,289.4984439,0,935,163.0,337.6037407,113976.2857,0,0,0,1,0,0,0,0,1,186.2857143,123.0,233.75,0,0,0,0,0,0,3,369,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,572,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3496.503497,572.0,0.0,572,572,572,572.0,0.0,572,572,0,0.0,0.0,0,0,0,0,0,0,64,0,3496.503497,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,7315,3,4,368,935,368,0,122.6666667,212.4648991,935,0,233.75,467.5,178127.136,956.937799,1219.166667,2209.23357,5563,6,1718,859.0,957.4225817,1536,182,7309,2436.333333,2837.153914,5563,26,0,0,0,0,104,136,410.1161996,546.8215995,0,935,162.875,337.5167456,113917.5536,0,0,0,1,0,0,0,0,1,186.1428571,122.6666667,233.75,0,0,0,0,0,0,3,368,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6118,3,4,409,935,409,0,136.3333333,236.1362601,935,0,233.75,467.5,219679.6339,1144.16476,1019.666667,1841.221732,4718,7,1364,682.0,83.43860018,741,623,6111,2037.0,2417.524147,4718,23,0,0,0,0,104,136,490.3563256,653.8084341,0,935,168.0,341.3657444,116530.5714,0,0,0,1,0,0,0,0,1,192.0,136.3333333,233.75,0,0,0,0,0,0,3,409,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,311,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6430.868167,311.0,0.0,311,311,311,311.0,0.0,311,311,0,0.0,0.0,0,0,0,0,0,0,64,0,6430.868167,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,350,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5714.285714,350.0,0.0,350,350,350,350.0,0.0,350,350,0,0.0,0.0,0,0,0,0,0,0,64,0,5714.285714,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6300,3,4,383,935,383,0,127.6666667,221.1251531,935,0,233.75,467.5,209206.3492,1111.111111,1050.0,1886.261594,4830,5,1434,717.0,229.1025971,879,555,6295,2098.333333,2468.364303,4830,28,0,0,0,0,104,136,476.1904762,634.9206349,0,935,164.75,338.8580613,114824.7857,0,0,0,1,0,0,0,0,1,188.2857143,127.6666667,233.75,0,0,0,0,0,0,3,383,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,456,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4385.964912,456.0,0.0,456,456,456,456.0,0.0,456,456,0,0.0,0.0,0,0,0,0,0,0,64,0,4385.964912,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,457,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4376.367615,457.0,0.0,457,457,457,457.0,0.0,457,457,0,0.0,0.0,0,0,0,0,0,0,64,0,4376.367615,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,412,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4854.368932,412.0,0.0,412,412,412,412.0,0.0,412,412,0,0.0,0.0,0,0,0,0,0,0,64,0,4854.368932,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,270,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7407.407407,270.0,0.0,270,270,270,270.0,0.0,270,270,0,0.0,0.0,0,0,0,0,0,0,64,0,7407.407407,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,2563,3,4,300,935,300,0,100.0,173.2050808,935,0,233.75,467.5,481857.1986,2731.174405,427.1666667,551.2594368,1344,7,2194,1097.0,349.3107499,1344,850,2556,852.0,1169.931195,2195,54,0,0,0,0,104,136,1170.503316,1560.671089,0,935,154.375,332.4308467,110510.2679,0,0,0,1,0,0,0,0,1,176.4285714,100.0,233.75,0,0,0,0,0,0,3,300,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,2236,3,4,415,935,415,0,138.3333333,239.6003617,935,0,233.75,467.5,603756.7084,3130.59034,372.6666667,419.4442355,992,6,1634,817.0,247.4873734,992,642,2229,743.0,817.3487628,1633,26,0,0,0,0,104,136,1341.681574,1788.908766,0,935,168.75,341.9769207,116948.2143,0,0,0,1,0,0,0,0,1,192.8571429,138.3333333,233.75,0,0,0,0,0,0,3,415,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,2885,3,4,321,935,321,0,107.0,185.3294364,935,0,233.75,467.5,435355.286,2426.343154,480.8333333,560.3453994,1350,9,2000,1000.0,494.9747468,1350,650,2867,955.6666667,989.6955761,1991,19,0,0,0,0,104,136,1039.861352,1386.481802,0,935,157.0,333.8250183,111439.1429,0,0,0,1,0,0,0,0,1,179.4285714,107.0,233.75,0,0,0,0,0,0,3,321,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1837,3,4,369,935,369,0,123.0,213.0422493,935,0,233.75,467.5,709853.0212,3810.560697,306.1666667,392.5401466,1006,5,798,399.0,72.12489168,450,348,1832,610.6666667,518.2058793,1006,24,0,0,0,0,104,136,1633.097441,2177.463255,0,935,163.0,337.6037407,113976.2857,0,0,0,1,0,0,0,0,1,186.2857143,123.0,233.75,0,0,0,0,0,0,3,369,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,2534,3,4,346,935,346,0,115.3333333,199.7631931,935,0,233.75,467.5,505524.8619,2762.430939,422.3333333,524.0937575,1315,5,1190,595.0,113.137085,675,515,2527,842.3333333,711.5366001,1315,24,0,0,0,0,104,136,1183.898974,1578.531965,0,935,160.125,335.6913708,112688.6964,0,0,0,1,0,0,0,0,1,183.0,115.3333333,233.75,0,0,0,0,0,0,3,346,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,319,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6269.592476,319.0,0.0,319,319,319,319.0,0.0,319,319,0,0.0,0.0,0,0,0,0,0,0,64,0,6269.592476,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,419,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4773.26969,419.0,0.0,419,419,419,419.0,0.0,419,419,0,0.0,0.0,0,0,0,0,0,0,64,0,4773.26969,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6946,3,4,351,935,351,0,117.0,202.6499445,935,0,233.75,467.5,185142.5281,1007.774259,1157.666667,1811.25025,4444,7,4764,2382.0,2916.108366,4444,320,6938,2312.666667,2370.504658,4763,31,0,0,0,0,104,136,431.9032537,575.8710049,0,935,160.75,336.0912929,112957.3571,0,0,0,1,0,0,0,0,1,183.7142857,117.0,233.75,0,0,0,0,0,0,3,351,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,732,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2732.240437,732.0,0.0,732,732,732,732.0,0.0,732,732,0,0.0,0.0,0,0,0,0,0,0,64,0,2732.240437,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,3937,3,4,321,935,321,0,107.0,185.3294364,935,0,233.75,467.5,319024.638,1778.003556,656.1666667,925.1757491,2400,6,1486,743.0,87.68124087,805,681,3929,1309.666667,1187.139559,2400,45,0,0,0,0,104,136,762.001524,1016.002032,0,935,157.0,333.8250183,111439.1429,0,0,0,1,0,0,0,0,1,179.4285714,107.0,233.75,0,0,0,0,0,0,3,321,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6278,3,4,314,935,314,0,104.6666667,181.2879845,935,0,233.75,467.5,198948.7098,1115.004779,1046.333333,1513.926506,3343,7,3636,1818.0,2156.675683,3343,293,6271,2090.333333,1862.966004,3644,25,0,0,0,0,104,136,477.8591908,637.1455878,0,935,156.125,333.3425683,111117.2679,0,0,0,1,0,0,0,0,1,178.4285714,104.6666667,233.75,0,0,0,0,0,0,3,314,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1054,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1897.533207,1054.0,0.0,1054,1054,1054,1054.0,0.0,1054,1054,0,0.0,0.0,0,0,0,0,0,0,64,0,1897.533207,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6360,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,198113.2075,1100.628931,1060.0,1540.157654,3418,7,3718,1859.0,2204.758944,3418,300,6353,2117.666667,1901.714051,3722,17,0,0,0,0,104,136,471.6981132,628.9308176,0,935,157.5,334.1086222,111628.5714,0,0,0,1,0,0,0,0,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1273,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1571.091909,1273.0,0.0,1273,1273,1273,1273.0,0.0,1273,1273,0,0.0,0.0,0,0,0,0,0,0,64,0,1571.091909,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,7642,3,4,322,935,322,0,107.3333333,185.9067867,935,0,233.75,467.5,164485.7367,915.9905784,1273.666667,1863.871634,4283,6,4652,2326.0,2767.615942,4283,369,7636,2545.333333,2338.233165,4663,36,0,0,0,0,104,136,392.5673907,523.4231876,0,935,157.125,333.8953803,111486.125,0,0,0,1,0,0,0,0,1,179.5714286,107.3333333,233.75,0,0,0,0,0,0,3,322,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1074,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1862.197393,1074.0,0.0,1074,1074,1074,1074.0,0.0,1074,1074,0,0.0,0.0,0,0,0,0,0,0,64,0,1862.197393,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,8250,3,4,374,935,374,0,124.6666667,215.9290007,935,0,233.75,467.5,158666.6667,848.4848485,1375.0,2060.684935,4656,6,4933,2466.5,3096.420595,4656,277,8243,2747.666667,2500.014867,4932,21,0,0,0,0,104,136,363.6363636,484.8484848,0,935,163.625,338.0439268,114273.6964,0,0,0,1,0,0,0,0,1,187.0,124.6666667,233.75,0,0,0,0,0,0,3,374,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1115,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1793.721973,1115.0,0.0,1115,1115,1115,1115.0,0.0,1115,1115,0,0.0,0.0,0,0,0,0,0,0,64,0,1793.721973,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,6815,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,182685.2531,1027.146001,1135.833333,1496.264604,3572,5,3193,1596.5,1042.982502,2334,859,6808,2269.333333,1935.72579,3572,45,0,0,0,0,104,136,440.2054292,586.9405723,0,935,155.625,333.0748254,110938.8393,0,0,0,1,0,0,0,0,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1144,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1748.251748,1144.0,0.0,1144,1144,1144,1144.0,0.0,1144,1144,0,0.0,0.0,0,0,0,0,0,0,64,0,1748.251748,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,7500,3,4,336,935,336,0,112.0,193.9896904,935,0,233.75,467.5,169466.6667,933.3333333,1250.0,1603.85947,3850,6,3623,1811.5,929.8454173,2469,1154,7494,2498.0,2149.822551,3850,19,0,0,0,0,104,136,400.0,533.3333333,0,935,158.875,334.918087,112170.125,0,0,0,1,0,0,0,0,1,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1190,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1680.672269,1190.0,0.0,1190,1190,1190,1190.0,0.0,1190,1190,0,0.0,0.0,0,0,0,0,0,0,64,0,1680.672269,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,5710,3,4,368,935,368,0,122.6666667,212.4648991,935,0,233.75,467.5,228196.1471,1225.91944,951.6666667,1681.707783,4276,4,1393,696.5,567.8067453,1098,295,5704,1901.333333,2165.08899,4276,37,0,0,0,0,104,136,525.3940455,700.525394,0,935,162.875,337.5167456,113917.5536,0,0,0,1,0,0,0,0,1,186.1428571,122.6666667,233.75,0,0,0,0,0,0,3,368,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1227,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1629.99185,1227.0,0.0,1227,1227,1227,1227.0,0.0,1227,1227,0,0.0,0.0,0,0,0,0,0,0,64,0,1629.99185,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,11364,3,4,349,935,349,0,116.3333333,201.4952439,935,0,233.75,467.5,112988.3844,615.9802886,1894.0,2870.063205,6514,8,6836,3418.0,4378.405189,6514,322,11356,3785.333333,3459.560425,6837,27,0,0,0,0,104,136,263.9915523,351.9887364,0,935,160.5,335.9302649,112849.1429,0,0,0,1,0,0,0,0,1,183.4285714,116.3333333,233.75,0,0,0,0,0,0,3,349,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1115,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1793.721973,1115.0,0.0,1115,1115,1115,1115.0,0.0,1115,1115,0,0.0,0.0,0,0,0,0,0,0,64,0,1793.721973,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,11305,3,4,411,935,411,0,137.0,237.2909606,935,0,233.75,467.5,119062.3618,619.1950464,1884.166667,2836.687111,6231,7,6520,3260.0,4201.628494,6231,289,11298,3766.0,3360.924129,6520,21,0,0,0,0,104,136,265.3693056,353.8257408,0,935,168.25,341.5681275,116668.7857,0,0,0,1,0,0,0,0,1,192.2857143,137.0,233.75,0,0,0,0,0,0,3,411,4,935,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
80,6,16/02/2018 01:45:27,1216,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1644.736842,1216.0,0.0,1216,1216,1216,1216.0,0.0,1216,1216,0,0.0,0.0,0,0,0,0,0,0,64,0,1644.736842,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS attacks-Hulk
