Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,21/02/2018 02:11:09,14007,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.78575,14007.0,0.0,14007.0,14007.0,14007.0,14007.0,0.0,14007.0,14007.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,142.78575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
21,6,14/02/2018 10:33:41,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
21,6,16/02/2018 10:12:19,21,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95238.09524,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,47619.04762,47619.04762,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
80,6,15/02/2018 11:00:12,100018855,5,4,246.0,0.0,230.0,0.0,49.2,101.1493944619,0.0,0.0,0.0,0.0,2.4595362544,0.0899830337,12502356.875,35354163.513544,99999446.0,1.0,100018854.0,25004713.5,49996491.1268635,99999449.0,51.0,100018850.0,33339616.6666667,57729107.2395074,99999447.0,341.0,0,0,0,0,168,136,0.0499905743,0.0399924594,0.0,230.0,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0.0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,19408.0,0.0,19408.0,19408.0,99999446.0,0.0,99999446.0,99999446.0,DoS attacks-Slowloris
80,6,16/02/2018 01:45:27,128,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,128.0,0.0,128.0,128.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,15625.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
445,6,28/02/2018 10:54:21,296942,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4706441,98980.66667,171113.089,296565.0,76.0,296942.0,148471.0,209544.0235,296641.0,301.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,10.10298307,3.367661025,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
80,6,20/02/2018 10:13:57,4479,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,219691.8955,1562.84885,746.5,1645.712217,4096.0,2.0,341.0,170.5,238.2949853,339.0,2.0,4467.0,1489.0,2262.940344,4096.0,32.0,0,0,0,0,72,92,669.7923644,893.0564858,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,14/02/2018 08:47:15,474926,5,3,220.0,472.0,220.0,0.0,44.0,98.38699101,472.0,0.0,157.3333333333,272.5093270575,1457.0691012916,16.8447294947,67846.5714285714,115645.740842248,237162.0,15.0,474926.0,118731.5,136923.365842601,237497.0,15.0,237732.0,118866.0,167663.503100705,237422.0,310.0,0,0,0,0,168,104,10.5279559342,6.3167735605,0.0,472.0,76.8888888889,165.0669897681,27247.1111111111,0,0,0,1,0,0,0,0,0.0,86.5,44.0,157.3333333333,0,0,0,0,0,0,5,220,3,472,14480,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
21,6,14/02/2018 10:33:34,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.111111111,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,55555.5555555556,55555.5555555556,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
8080,6,02/03/2018 10:17:51,10836,3,4,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,41989.66408,645.994832,1806.0,4008.573063,9980.0,0.0,502.0,251.0,277.1858582,447.0,55.0,10407.0,3469.0,5642.731874,9980.0,0.0,0,0,0,0,72,92,276.854928,369.139904,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
22,6,14/02/2018 02:01:55,375823,22,20,1944.0,2665.0,640.0,0.0,88.3636363636,137.8690011274,976.0,0.0,133.25,268.7712537496,12263.7518193405,111.7547356069,9166.4146341463,21373.8757177724,112714.0,4.0,375772.0,17893.9047619048,29609.658150517,112714.0,208.0,375815.0,19779.7368421053,39916.9000561613,151200.0,13.0,0,0,0,0,712,648,58.5381948417,53.2165407652,0.0,976.0,107.1860465116,207.2815265026,42965.6312292359,0,0,0,1,0,0,0,0,0.0,109.7380952381,88.3636363636,133.25,0,0,0,0,0,0,22,1944,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
22,6,14/02/2018 02:01:55,389234,22,22,1960.0,2665.0,640.0,0.0,89.0909090909,137.9533769037,976.0,0.0,121.1363636364,258.6415602914,11882.3124393039,113.0425399631,9051.9534883721,23117.1398316873,110400.0,4.0,389169.0,18531.8571428571,34729.1844135242,110400.0,276.0,389226.0,18534.5714285714,40424.2296903372,149273.0,7.0,0,0,0,0,712,712,56.5212699816,56.5212699816,0.0,976.0,102.7777777778,203.7465994015,41512.6767676768,0,0,0,1,0,0,0,0,1.0,105.1136363636,89.0909090909,121.1363636364,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
80,6,16/02/2018 01:45:27,191,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10471.20419,191.0,0.0,191.0,191.0,191.0,191.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,10471.20419,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
22,6,14/02/2018 02:01:55,398751,22,22,1944.0,2665.0,640.0,0.0,88.3636363636,137.8690011274,976.0,0.0,121.1363636364,258.6415602914,11558.5917025913,110.3445508601,9273.2790697674,26998.2381650267,136509.0,4.0,398699.0,18985.6666666667,36608.8961911355,136509.0,128.0,398743.0,18987.7619047619,44897.9840882692,174488.0,18.0,0,0,0,0,712,712,55.17227543,55.17227543,0.0,976.0,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1.0,104.75,88.3636363636,121.1363636364,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
80,6,23/02/2018 03:13:12,26,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76923.0769230769,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,76923.0769230769,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
80,6,21/02/2018 02:11:09,14077,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,90289.1241,497.2650423,2346.166667,5203.511945,12948.0,3.0,13224.0,6612.0,8960.457131,12948.0,276.0,14074.0,4691.333333,7401.324634,13225.0,22.0,0,0,0,0,72,92,213.1135895,284.1514527,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,22/02/2018 10:23:15,5008113,5,3,646.0,364.0,646.0,0.0,129.2,288.899982693,364.0,0.0,121.3333333333,210.155497985,201.6727657703,1.5974080457,715444.714285714,1868816.70297426,4953303.0,15.0,5008113.0,1252028.25,2467644.06219311,4953303.0,363.0,3137.0,1568.5,736.0981592152,2089.0,1048.0,0,0,0,0,112,72,0.9983800286,0.5990280171,0.0,646.0,112.2222222222,233.5774913052,54558.4444444445,0,0,1,1,0,0,0,1,0.0,126.25,129.2,121.3333333333,0,0,0,0,0,0,5,646,3,364,8192,221,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
80,6,22/02/2018 04:27:51,5011797,5,3,704.0,2033.0,704.0,0.0,140.8,314.838371232,2033.0,0.0,677.6666666667,1173.7530972625,546.1115045162,1.5962338459,715971.0,1890445.0417869,5003095.0,16.0,5011797.0,1252949.25,2500098.04924319,5003095.0,407.0,8268.0,4134.0,2562.5549750201,5946.0,2322.0,0,0,0,0,112,72,0.9976461537,0.5985876922,0.0,2033.0,304.1111111111,688.8716216474,474544.111111111,0,0,1,1,0,0,0,1,0.0,342.125,140.8,677.6666666667,0,0,0,0,0,0,5,704,3,2033,8192,222,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
80,6,21/02/2018 02:11:09,16574,3,4,336.0,935.0,336.0,0.0,112.0,193.9896904,935.0,0.0,233.75,467.5,76686.37625,422.3482563,2762.333333,5920.875836,14806.0,3.0,15262.0,7631.0,10146.98231,14806.0,456.0,16550.0,5516.666667,8445.388347,15241.0,20.0,0,0,0,0,72,92,181.0063956,241.3418607,0.0,935.0,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,1.0,181.5714286,112.0,233.75,0,0,0,0,0,0,3,336,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
21,6,14/02/2018 10:33:31,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.157894737,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
445,6,28/02/2018 10:52:58,281310,5,2,53.0,131.0,53.0,0.0,10.6,23.70232056,131.0,0.0,65.5,92.63098834,654.0826846,24.88358039,46885.0,68025.37516,155187.0,43.0,281310.0,70327.5,74277.69331,155187.0,1127.0,156562.0,156562.0,0.0,156562.0,156562.0,0,0,0,0,112,52,17.77398599,7.109594398,0.0,131.0,23.0,47.4160913,2248.285714,0,0,1,1,0,0,0,1,0.0,26.28571429,10.6,65.5,0,0,0,0,0,0,5,53,2,131,8192,2240,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
80,6,15/02/2018 09:27:46,5996485,4,4,505.0,972.0,505.0,0.0,126.25,252.5,972.0,0.0,243.0,486.0,246.3109638396,1.3341149023,856640.714285714,1865165.447668,5004508.0,3.0,991977.0,330659.0,564511.887498395,982481.0,306.0,5996482.0,1998827.33333333,2648284.55380787,5004794.0,9496.0,0,0,0,0,136,136,0.6670574512,0.6670574512,0.0,972.0,164.1111111111,345.9437976191,119677.111111111,0,0,0,1,0,0,0,0,1.0,184.625,126.25,243.0,0,0,0,0,0,0,4,505,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
80,6,15/02/2018 09:27:46,5991674,4,4,656.0,972.0,656.0,0.0,164.0,328.0,972.0,0.0,243.0,486.0,271.7103767662,1.3351861266,855953.428571429,1863998.48085818,5001304.0,7.0,990370.0,330123.333333333,563983.288431788,981337.0,307.0,5991667.0,1997222.33333333,2646871.82572737,5001605.0,9033.0,0,0,0,0,136,136,0.6675930633,0.6675930633,0.0,972.0,180.8888888889,367.5311022364,135079.111111111,0,0,0,1,0,0,0,0,1.0,203.5,164.0,243.0,0,0,0,0,0,0,4,656,4,972,26883,220,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
80,6,16/02/2018 01:45:27,963,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2076.843198,963.0,0.0,963.0,963.0,963.0,963.0,0.0,963.0,963.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2076.843198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
80,6,20/02/2018 10:14:00,11136,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,88362.06897,628.591954,1856.0,4337.32406,10707.0,7.0,393.0,196.5,229.8097039,359.0,34.0,11066.0,3688.666667,6079.917954,10707.0,29.0,0,0,0,0,72,92,269.3965517,359.1954023,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,17,21/02/2018 10:08:58,119612063,182675,0,5845600.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,48871.32496,1527.228905,654.7842769,15566.15144,650083.0,0.0,120000000.0,654.7842769,15566.15144,650083.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1461400,0,1527.228905,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00017517,32.0,0.0,0,0,0,0,0,0,182675,5845600,0,0,-1,-1,182674,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
21,6,14/02/2018 10:33:32,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.181818182,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,90909.0909090909,90909.0909090909,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,20/02/2018 10:13:59,4074,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,241531.6642,1718.213058,679.0,1508.374092,3750.0,3.0,291.0,145.5,201.5254326,288.0,3.0,4067.0,1355.666667,2077.846562,3750.0,25.0,0,0,0,0,72,92,736.377025,981.8360334,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,22/02/2018 02:15:32,123,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16260.162601626,123.0,0.0,123.0,123.0,123.0,123.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,16260.162601626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
80,6,20/02/2018 10:13:56,45577,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,21589.83698,153.5862387,7596.166667,18391.67485,45137.0,8.0,389.0,194.5,263.7508294,381.0,8.0,45554.0,15184.66667,25940.0618,45137.0,35.0,0,0,0,0,72,92,65.82267372,87.76356496,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,15/02/2018 11:00:12,29101432,4,3,238.0,0.0,230.0,0.0,59.5,113.7292105544,0.0,0.0,0.0,0.0,8.1782917074,0.2405379914,4850238.66666667,11880418.3145207,29101041.0,2.0,29101430.0,9700476.66666667,16801385.024906,29101045.0,79.0,29101429.0,14550714.5,20577271.9016838,29101043.0,386.0,0,0,0,0,136,104,0.1374502808,0.1030877106,0.0,230.0,29.75,80.9616311242,6554.7857142857,0,0,0,1,0,0,0,0,0.0,34.0,59.5,0.0,0,0,0,0,0,0,4,238,3,0,26883,219,2,32,389.0,0.0,389.0,389.0,29101041.0,0.0,29101041.0,29101041.0,DoS attacks-Slowloris
8080,6,02/03/2018 10:18:01,11167,3,4,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,40745.05239,626.8469598,1861.166667,4016.868005,10047.0,20.0,663.0,331.5,382.5447686,602.0,61.0,10585.0,3528.333333,5649.933215,10047.0,41.0,0,0,0,0,72,92,268.6486971,358.1982627,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
80,6,16/02/2018 01:45:27,519,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3853.564547,519.0,0.0,519.0,519.0,519.0,519.0,0.0,519.0,519.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,3853.564547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
80,6,21/02/2018 02:11:09,29641,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47410681,29641.0,0.0,29641.0,29641.0,29641.0,29641.0,0.0,29641.0,29641.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,67.47410681,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,22/02/2018 02:09:38,352,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8522.7272727273,176.0,210.7178207936,325.0,27.0,352.0,176.0,210.7178207936,325.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,8522.7272727273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
21,6,14/02/2018 10:33:35,17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.058823529,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,58823.5294117647,58823.5294117647,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
80,6,21/02/2018 02:11:09,10523,3,4,334.0,935.0,334.0,0.0,111.3333333,192.8349899,935.0,0.0,233.75,467.5,120592.9868,665.209541,1753.833333,3641.809683,9143.0,3.0,9463.0,4731.5,6238.80313,9143.0,320.0,10518.0,3506.0,5182.189788,9461.0,20.0,0,0,0,0,72,92,285.0898033,380.1197377,0.0,935.0,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1.0,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
80,6,23/02/2018 03:17:09,5007471,4,4,709.0,385.0,709.0,0.0,177.25,354.5,385.0,0.0,96.25,192.5,218.4735568114,1.5976128469,715353.0,1868656.42749499,4952840.0,17.0,54631.0,18210.3333333333,31139.5139546739,54167.0,143.0,5007447.0,1669149.0,2889117.9798596,5005215.0,457.0,0,0,0,0,92,92,0.7988064234,0.7988064234,0.0,709.0,121.5555555556,254.4415999356,64740.5277777778,0,0,1,1,0,0,0,1,1.0,136.75,177.25,96.25,0,0,0,0,0,0,4,709,4,385,8192,222,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
80,6,20/02/2018 10:14:00,37092,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,26528.63151,188.7199396,6182.0,11864.26224,29653.0,7.0,7386.0,3693.0,5160.465289,7342.0,44.0,37085.0,12361.66667,15419.56502,29653.0,39.0,0,0,0,0,72,92,80.87997412,107.8399655,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,15/02/2018 09:27:46,5977265,4,4,364.0,972.0,364.0,0.0,91.0,182.0,972.0,0.0,243.0,486.0,223.5135969377,1.3384047721,853895.0,1864559.65070165,5001780.0,6.0,975485.0,325161.666666667,560813.413816336,972732.0,289.0,5977259.0,1992419.66666667,2651139.08532622,5002063.0,2754.0,0,0,0,0,136,136,0.669202386,0.669202386,0.0,972.0,148.4444444444,331.4661035125,109869.777777778,0,0,0,1,0,0,0,0,1.0,167.0,91.0,243.0,0,0,0,0,0,0,4,364,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
80,6,20/02/2018 10:13:56,627650,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,1567.752728,11.1527125,104608.3333,255961.2528,627087.0,11.0,502.0,251.0,97.5807358,320.0,182.0,627636.0,209212.0,361890.4352,627087.0,50.0,0,0,0,0,72,92,4.779733928,6.372978571,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
80,6,23/02/2018 10:47:35,277,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10830.3249097473,138.5,180.3122292026,266.0,11.0,277.0,277.0,0.0,277.0,277.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,7220.2166064982,3610.1083032491,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,2051,221,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
21,6,16/02/2018 10:12:18,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-SlowHTTPTest
